timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
74.2,39.95679871,-106.21887963,2513.3808,35.90544,0.67056,0.0,158.19859051364824
74.3,39.95679835,-106.21887887,2513.3808,35.90544,0.67056,0.0,135.0
74.4,39.95679799,-106.21887802,2513.3808,35.90544,0.67056,0.0,127.8749836510982
74.5,39.95679756,-106.21887705,2513.3808,35.90544,1.34112,-0.089408,119.05460409907715
74.60000000000001,39.95679721,-106.21887618,2513.3808,35.90544,0.938784,0.0,119.05460409907715
74.7,39.95679685,-106.21887534,2513.3808,35.90544,0.67056,-0.089408,119.05460409907715
74.8,39.95679657,-106.21887468,2513.3808,35.99688,0.0,-0.089408,125.53767779197436
74.9,39.9567963,-106.21887405,2513.3808,35.99688,0.0,-0.089408,105.94539590092285
75.10000000000001,39.95679609,-106.21887339,2513.3808,35.99688,0.312928,-0.22352,90.0
75.2,39.95679613,-106.21887328,2513.6856,36.08832,0.312928,-0.22352,90.0
75.4,39.95679628,-106.21887284,2513.6856,36.08832,0.0,0.0,90.0
75.60000000000001,39.95679642,-106.21887254,2513.6856,36.08832,0.357632,0.0,0.0
75.7,39.95679647,-106.2188726,2513.3808,35.99688,0.0,0.0,315.0
75.9,39.95679671,-106.21887313,2513.3808,35.99688,0.0,0.089408,285.94539590092285
76.3,39.95679683,-106.218873,2513.3808,35.99688,0.0,0.0,0.0
76.4,39.95679678,-106.21887266,2513.3808,35.99688,0.178816,0.0,0.0
76.5,39.95679667,-106.2188722,2513.3808,35.99688,0.491744,0.089408,0.0
76.60000000000001,39.95679653,-106.21887175,2513.3808,35.90544,0.67056,0.089408,90.0
76.7,39.95679626,-106.21887118,2513.3808,35.90544,0.67056,0.089408,111.80140948635182
76.8,39.956796,-106.21887079,2513.3808,35.90544,0.67056,0.22352,135.0
76.9,39.95679564,-106.21887037,2513.3808,35.814,0.0,0.089408,135.0
77.3,39.95679454,-106.21886937,2513.3808,35.814,0.402336,0.0,180.0
77.4,39.95679444,-106.21886946,2513.3808,35.814,0.312928,0.0,270.0
77.60000000000001,39.95679451,-106.21886999,2513.3808,35.814,0.44704,0.0,270.0
77.8,39.95679487,-106.21887086,2513.076,35.69208,0.402336,0.0,285.94539590092285
78.0,39.9567955,-106.21887214,2513.076,35.69208,0.67056,0.0,299.05460409907715
78.10000000000001,39.95679586,-106.21887275,2513.076,35.69208,0.759968,-0.089408,315.0
78.2,39.95679613,-106.21887312,2513.076,35.69208,0.67056,0.0,315.0
78.3,39.95679633,-106.21887337,2513.076,35.69208,0.67056,0.0,291.8014094863518
78.4,39.95679648,-106.2188735,2513.076,35.69208,0.0,0.0,0.0
78.5,39.95679652,-106.2188734,2513.076,35.69208,0.0,0.0,0.0
78.7,39.9567966,-106.2188738,2513.076,35.69208,0.0,0.0,270.0
78.9,39.95679633,-106.21887414,2513.076,35.69208,0.0,0.0,270.0
79.0,39.9567961,-106.21887416,2513.076,35.60064,0.0,0.0,180.0
79.10000000000001,39.95679578,-106.21887392,2513.076,35.60064,0.0,0.0,180.0
79.2,39.95679547,-106.21887362,2513.076,35.60064,0.0,-0.089408,180.0
79.4,39.95679507,-106.21887328,2513.076,35.69208,0.44704,-0.089408,0.0
79.60000000000001,39.95679503,-106.21887322,2513.076,35.69208,0.22352,-0.22352,0.0
79.7,39.95679517,-106.2188733,2513.3808,35.814,0.0,-0.22352,291.8014094863518
79.8,39.95679534,-106.21887348,2513.3808,35.814,0.0,-0.22352,0.0
80.0,39.95679553,-106.21887312,2513.3808,35.814,0.0,-0.22352,90.0
80.10000000000001,39.95679555,-106.21887265,2513.3808,35.814,0.0,-0.089408,90.0
80.2,39.95679549,-106.21887215,2513.3808,35.814,0.67056,0.0,90.0
80.3,39.9567954,-106.21887166,2513.3808,35.814,0.0,0.0,105.94539590092285
80.4,39.95679529,-106.21887142,2513.3808,35.814,0.0,0.0,180.0
80.5,39.95679527,-106.21887154,2513.3808,35.814,0.0,0.0,180.0
80.60000000000001,39.9567952,-106.21887167,2513.3808,35.814,0.0,0.0,180.0
80.7,39.95679528,-106.21887201,2513.3808,35.814,0.0,0.0,180.0
80.8,39.95679536,-106.21887229,2513.3808,35.814,0.0,0.0,0.0
80.9,39.9567957,-106.21887285,2513.3808,35.814,0.0,-0.089408,0.0
81.10000000000001,39.95679655,-106.21887403,2513.3808,35.814,0.625856,-0.089408,0.0
81.2,39.95679692,-106.21887447,2513.3808,35.90544,0.0,-0.089408,0.0
81.4,39.95679775,-106.21887549,2513.3808,35.90544,0.715264,0.0,270.0
81.5,39.95679827,-106.21887629,2513.3808,35.90544,0.715264,-0.089408,285.94539590092285
81.60000000000001,39.95679876,-106.21887715,2513.3808,35.90544,1.34112,0.0,305.5376777919744
81.7,39.95679943,-106.21887824,2513.3808,35.90544,1.0728959999999998,0.0,307.8749836510982
81.8,39.95680002,-106.21887921,2513.3808,35.90544,1.251712,0.0,307.8749836510982
81.9,39.95680065,-106.21888012,2513.3808,35.90544,0.938784,0.0,305.5376777919744
82.10000000000001,39.95680156,-106.21888122,2513.3808,35.90544,0.8493759999999999,0.0,315.0
82.2,39.95680181,-106.21888147,2513.3808,35.90544,0.0,0.0,0.0
82.3,39.95680194,-106.21888154,2513.3808,35.90544,0.0,0.0,135.0
82.4,39.9568019,-106.21888142,2513.3808,35.90544,0.0,0.0,135.0
82.5,39.95680181,-106.21888124,2513.3808,35.90544,0.0,-0.089408,135.0
82.60000000000001,39.95680167,-106.218881,2513.3808,35.90544,0.0,-0.089408,135.0
82.7,39.95680153,-106.21888084,2513.3808,35.99688,0.0,-0.089408,158.19859051364824
82.8,39.95680141,-106.21888076,2513.3808,35.99688,0.0,-0.089408,135.0
82.9,39.95680131,-106.21888068,2513.3808,35.99688,0.0,-0.22352,135.0
83.0,39.95680122,-106.21888057,2513.6856,36.08832,0.0,-0.089408,135.0
83.10000000000001,39.9568011,-106.21888044,2513.6856,36.08832,0.0,-0.089408,111.80140948635182
83.2,39.95680096,-106.21888024,2513.6856,36.08832,0.491744,-0.22352,111.80140948635182
83.3,39.95680082,-106.21888,2513.6856,36.08832,0.0,-0.089408,135.0
83.60000000000001,39.95680018,-106.21887942,2513.6856,36.21024,0.357632,0.0,158.19859051364824
83.7,39.95679984,-106.21887917,2513.6856,36.21024,0.357632,0.0,158.19859051364824
83.8,39.95679952,-106.21887893,2513.6856,36.21024,0.0,0.0,158.19859051364824
83.9,39.95679916,-106.21887857,2513.6856,36.21024,0.0,0.0,158.19859051364824
84.0,39.95679884,-106.21887823,2513.6856,36.08832,0.491744,0.0,158.19859051364824
84.10000000000001,39.95679844,-106.21887777,2513.6856,36.08832,0.0,0.0,164.0546040990771
84.2,39.95679808,-106.21887741,2513.6856,36.08832,0.0,0.0,164.0546040990771
84.3,39.95679763,-106.21887694,2513.6856,36.08832,0.0,0.0,144.46232220802565
84.4,39.95679722,-106.2188765,2513.6856,36.21024,0.67056,0.0,144.46232220802565
84.5,39.95679682,-106.21887601,2513.6856,36.21024,0.67056,0.0,158.19859051364824
84.60000000000001,39.9567965,-106.21887561,2513.6856,36.21024,0.0,0.0,158.19859051364824
84.7,39.95679621,-106.21887516,2513.6856,36.21024,0.67056,0.0,135.0
84.9,39.95679586,-106.21887455,2513.6856,36.21024,0.67056,0.0,180.0
85.0,39.95679574,-106.21887435,2513.6856,36.21024,0.938784,0.0,180.0
85.10000000000001,39.95679562,-106.21887407,2513.6856,36.21024,0.0,0.0,135.0
85.2,39.95679551,-106.21887382,2513.6856,36.21024,0.0,0.0,180.0
85.3,39.9567954,-106.21887353,2513.6856,36.21024,0.0,0.0,0.0
85.4,39.9567953,-106.21887331,2513.6856,36.21024,0.491744,0.0,0.0
85.5,39.95679527,-106.21887309,2513.6856,36.21024,0.0,0.0,0.0
85.60000000000001,39.95679526,-106.21887292,2513.6856,36.21024,0.0,0.0,0.0
85.7,39.95679526,-106.21887273,2513.6856,36.21024,0.0,0.0,0.0
85.8,39.95679525,-106.21887261,2513.6856,36.21024,0.0,0.0,0.0
85.9,39.95679528,-106.21887254,2513.6856,36.21024,0.0,0.0,0.0
86.0,39.9567953,-106.21887252,2513.6856,36.21024,0.0,0.0,0.0
86.10000000000001,39.95679536,-106.21887252,2513.6856,36.21024,0.0,0.0,270.0
86.2,39.9567954,-106.21887259,2513.6856,36.21024,0.0,0.0,270.0
86.3,39.95679546,-106.21887261,2513.6856,36.21024,0.0,0.0,270.0
86.4,39.95679552,-106.21887269,2513.6856,36.30168,0.0,0.0,270.0
86.5,39.95679556,-106.21887273,2513.6856,36.30168,0.0,0.0,270.0
86.60000000000001,39.95679559,-106.21887275,2513.6856,36.30168,0.0,0.0,270.0
86.7,39.95679562,-106.2188727,2513.6856,36.30168,0.0,0.0,270.0
86.8,39.95679564,-106.21887272,2513.6856,36.30168,0.0,0.0,270.0
86.9,39.95679566,-106.21887266,2513.6856,36.30168,0.0,0.0,0.0
87.0,39.95679567,-106.21887258,2513.6856,36.30168,0.0,0.0,0.0
87.10000000000001,39.95679568,-106.21887232,2513.6856,36.30168,0.0,0.0,0.0
87.2,39.95679569,-106.21887208,2513.6856,36.30168,0.0,0.0,0.0
87.3,39.95679572,-106.21887183,2513.6856,36.30168,0.0,0.0,0.0
87.4,39.95679571,-106.21887157,2513.6856,36.30168,0.0,0.0,0.0
87.5,39.9567957,-106.2188713,2513.6856,36.30168,0.0,0.0,0.0
87.60000000000001,39.95679569,-106.21887113,2513.6856,36.30168,0.0,0.0,0.0
87.7,39.9567957,-106.21887103,2513.6856,36.30168,0.0,0.0,0.0
87.8,39.95679573,-106.21887106,2513.6856,36.30168,0.0,0.0,270.0
88.0,39.95679577,-106.21887124,2513.6856,36.30168,0.0,0.0,270.0
88.2,39.95679564,-106.21887126,2513.6856,36.30168,0.0,0.0,180.0
88.4,39.95679537,-106.2188709,2513.6856,36.30168,0.0,0.0,180.0
88.5,39.95679524,-106.21887064,2513.6856,36.30168,0.44704,0.0,0.0
88.60000000000001,39.95679515,-106.21887042,2513.6856,36.30168,0.0,0.0,0.0
88.7,39.95679505,-106.21887022,2513.6856,36.30168,0.0,0.0,270.0
88.8,39.95679502,-106.21887023,2513.6856,36.30168,0.0,0.0,270.0
89.0,39.95679481,-106.21887024,2513.6856,36.30168,0.0,0.089408,270.0
89.10000000000001,39.95679456,-106.21887001,2513.6856,36.21024,0.0,0.089408,180.0
89.2,39.9567943,-106.21886976,2513.6856,36.21024,0.0,0.089408,180.0
89.3,39.95679402,-106.21886933,2513.6856,36.21024,0.0,0.089408,135.0
89.4,39.95679379,-106.21886892,2513.6856,36.21024,0.67056,0.0,135.0
89.60000000000001,39.95679354,-106.21886828,2513.6856,36.21024,0.0,0.0,0.0
89.7,39.95679357,-106.21886827,2513.6856,36.21024,0.44704,0.0,0.0
89.8,39.95679361,-106.21886836,2513.6856,36.21024,0.0,0.0,0.0
89.9,39.95679371,-106.21886865,2513.6856,36.21024,0.0,0.0,270.0
90.0,39.9567938,-106.21886894,2513.6856,36.21024,0.0,0.0,270.0
90.1,39.95679396,-106.21886938,2513.6856,36.21024,0.0,0.0,291.8014094863518
90.3,39.95679431,-106.21887026,2513.6856,36.21024,0.0,0.0,291.8014094863518
90.4,39.95679445,-106.21887062,2513.6856,36.21024,0.0,0.0,270.0
90.5,39.9567945,-106.21887077,2513.6856,36.21024,0.0,0.0,0.0
90.7,39.95679451,-106.21887075,2513.6856,36.21024,0.0,0.0,0.0
90.8,39.95679455,-106.21887082,2513.6856,36.21024,0.0,0.0,270.0
90.9,39.95679472,-106.21887109,2513.6856,36.21024,0.0,0.089408,270.0
91.1,39.95679498,-106.21887155,2513.6856,36.21024,0.312928,0.0,0.0
91.2,39.95679506,-106.21887173,2513.6856,36.21024,0.312928,0.22352,270.0
91.5,39.95679564,-106.21887351,2513.6856,36.08832,0.44704,0.089408,280.304846468766
91.6,39.95679585,-106.21887426,2513.6856,36.08832,0.0,0.0,282.5288077091515
91.7,39.95679606,-106.21887487,2513.6856,36.08832,0.67056,0.0,282.5288077091515
91.8,39.95679622,-106.21887527,2513.6856,36.08832,0.491744,0.089408,270.0
92.0,39.95679613,-106.21887496,2513.3808,35.99688,0.0,0.089408,0.0
92.1,39.95679598,-106.21887466,2513.3808,35.99688,0.44704,0.089408,0.0
92.2,39.95679587,-106.21887444,2513.3808,35.99688,0.0,0.089408,0.0
92.3,39.95679571,-106.21887412,2513.3808,35.99688,0.0,0.089408,0.0
92.4,39.95679559,-106.21887388,2513.3808,35.99688,0.0,0.089408,0.0
92.5,39.95679536,-106.21887346,2513.3808,35.99688,0.491744,0.089408,0.0
92.6,39.95679515,-106.2188732,2513.3808,35.90544,0.0,0.0,0.0
92.7,39.95679475,-106.21887266,2513.3808,35.90544,0.67056,0.089408,180.0
92.8,39.95679445,-106.21887232,2513.3808,35.90544,0.0,0.089408,180.0
92.9,39.95679407,-106.21887193,2513.3808,35.90544,0.67056,0.0,135.0
93.0,39.95679378,-106.21887161,2513.3808,35.814,0.0,0.089408,180.0
93.1,39.95679345,-106.21887128,2513.3808,35.814,0.0,0.0,180.0
93.3,39.95679296,-106.21887058,2513.3808,35.814,0.44704,0.0,90.0
93.5,39.95679266,-106.21886985,2513.3808,35.814,0.0,0.0,90.0
93.6,39.95679259,-106.2188696,2513.3808,35.814,0.0,0.0,90.0
93.7,39.95679254,-106.21886933,2513.3808,35.814,0.0,0.0,90.0
93.8,39.95679254,-106.2188692,2513.3808,35.814,0.0,0.0,0.0
93.9,39.95679262,-106.21886906,2513.3808,35.814,0.0,-0.089408,0.0
94.0,39.95679268,-106.2188689,2513.3808,35.814,0.0,-0.089408,90.0
94.1,39.95679274,-106.21886865,2513.3808,35.814,0.0,-0.089408,90.0
94.2,39.95679276,-106.21886834,2513.3808,35.90544,0.0,0.0,90.0
94.3,39.9567928,-106.21886806,2513.3808,35.90544,0.0,0.0,90.0
94.4,39.95679288,-106.21886794,2513.3808,35.90544,0.0,0.0,90.0
94.5,39.95679302,-106.21886787,2513.3808,35.90544,0.0,0.0,90.0
94.6,39.9567932,-106.21886802,2513.3808,35.814,0.0,0.0,0.0
94.7,39.95679355,-106.21886865,2513.3808,35.814,0.67056,0.0,285.94539590092285
94.8,39.95679389,-106.21886959,2513.3808,35.814,0.67056,0.0,291.0375110254218
94.9,39.9567944,-106.21887106,2513.3808,35.814,1.162304,0.0,287.35402463626133
95.0,39.95679481,-106.21887237,2513.3808,35.814,1.34112,0.0,287.35402463626133
95.1,39.95679533,-106.21887374,2513.3808,35.814,1.34112,-0.089408,291.0375110254218
95.3,39.95679617,-106.21887554,2513.3808,35.90544,1.028192,-0.089408,305.5376777919744
95.6,39.95679705,-106.21887707,2513.3808,35.90544,0.715264,-0.089408,305.5376777919744
95.7,39.95679732,-106.21887761,2513.3808,35.90544,0.581152,-0.22352,315.0
95.8,39.95679753,-106.21887803,2513.3808,35.99688,0.67056,-0.089408,285.94539590092285
95.9,39.95679767,-106.21887845,2513.3808,35.99688,0.0,-0.089408,270.0
96.0,39.95679771,-106.21887874,2513.3808,35.99688,0.0,-0.22352,270.0
96.1,39.95679767,-106.21887878,2513.3808,35.99688,0.0,-0.089408,0.0
96.2,39.95679761,-106.21887871,2513.3808,35.99688,0.0,-0.22352,0.0
96.3,39.95679754,-106.21887845,2513.6856,36.08832,0.0,-0.089408,0.0
96.4,39.9567975,-106.21887823,2513.6856,36.08832,0.0,-0.089408,0.0
96.5,39.95679743,-106.21887798,2513.6856,36.08832,0.0,-0.089408,0.0
96.6,39.95679735,-106.21887781,2513.6856,36.08832,0.0,-0.089408,0.0
96.7,39.95679722,-106.21887751,2513.6856,36.08832,0.0,0.0,0.0
96.8,39.95679711,-106.21887724,2513.6856,36.08832,0.491744,0.0,135.0
96.9,39.9567969,-106.21887678,2513.6856,36.08832,0.491744,0.0,135.0
97.0,39.95679671,-106.21887636,2513.6856,36.08832,0.67056,0.0,111.80140948635182
97.1,39.9567964,-106.21887572,2513.6856,36.08832,0.0,0.0,135.0
97.2,39.95679613,-106.2188752,2513.6856,36.08832,0.67056,0.0,111.80140948635182
97.3,39.95679584,-106.21887449,2513.6856,36.08832,0.67056,-0.089408,111.80140948635182
97.4,39.95679561,-106.21887386,2513.6856,36.08832,0.67056,0.0,105.94539590092285
97.5,39.95679536,-106.21887312,2513.6856,36.08832,0.938784,0.0,105.94539590092285
97.7,39.95679501,-106.21887222,2513.3808,35.99688,0.44704,0.089408,0.0
97.8,39.9567949,-106.21887204,2513.3808,35.99688,0.0,0.089408,0.0
97.9,39.95679484,-106.21887199,2513.3808,35.99688,0.0,0.089408,0.0
98.0,39.95679481,-106.21887195,2513.3808,35.90544,0.0,0.089408,0.0
98.1,39.95679472,-106.21887189,2513.3808,35.90544,0.0,0.089408,0.0
98.2,39.95679461,-106.21887183,2513.3808,35.90544,0.0,0.089408,0.0
98.3,39.95679451,-106.2188718,2513.3808,35.90544,0.0,0.089408,0.0
98.4,39.95679442,-106.21887181,2513.3808,35.814,0.0,0.22352,0.0
98.5,39.95679432,-106.21887175,2513.3808,35.814,0.491744,0.089408,0.0
98.7,39.95679419,-106.21887157,2513.076,35.69208,0.0,0.0,0.0
98.8,39.95679421,-106.21887163,2513.076,35.69208,0.0,0.0,270.0
98.9,39.9567943,-106.21887176,2513.076,35.69208,0.0,0.0,315.0
99.0,39.95679442,-106.2188719,2513.076,35.69208,0.0,-0.089408,315.0
99.1,39.95679456,-106.21887194,2513.3808,35.814,0.0,-0.089408,315.0
99.2,39.9567947,-106.21887197,2513.3808,35.814,0.0,-0.089408,0.0
99.3,39.95679483,-106.21887191,2513.3808,35.814,0.0,-0.089408,0.0
99.4,39.95679491,-106.21887181,2513.3808,35.814,0.0,-0.089408,0.0
99.5,39.95679495,-106.21887169,2513.3808,35.814,0.0,-0.089408,0.0
99.6,39.95679497,-106.21887165,2513.3808,35.90544,0.0,-0.089408,0.0
99.7,39.95679496,-106.21887165,2513.3808,35.90544,0.0,0.0,0.0
99.8,39.95679492,-106.21887159,2513.3808,35.814,0.0,0.491744,0.0
100.0,39.95679485,-106.21887139,2513.076,35.60064,0.0,1.6987519999999998,0.0
100.1,39.95679483,-106.21887131,2512.7712,35.38728,0.0,2.279904,0.0
100.3,39.95679485,-106.21887111,2512.1616,34.68624,0.0,3.308096,0.0
100.4,39.95679492,-106.218871,2511.8568,34.41192,0.0,3.621024,0.0
100.5,39.95679502,-106.2188709,2511.552,33.9852,0.0,3.710432,0.0
100.6,39.95679512,-106.21887079,2511.2472,33.58896,0.0,3.79984,0.0
100.7,39.9567952,-106.21887068,2510.9424,33.314640000000004,0.0,3.79984,0.0
100.8,39.95679524,-106.21887062,2510.3328,32.88792,0.0,3.889248,0.0
100.9,39.95679529,-106.21887056,2510.028,32.49168,0.0,3.79984,0.0
101.1,39.95679548,-106.21887049,2509.4184,31.79064,0.0,2.90576,225.0
101.3,39.95679568,-106.21887068,2508.8088,31.30296,0.0,1.78816,270.0
101.4,39.95679577,-106.21887085,2508.8088,31.211520000000004,0.0,1.207008,248.19859051364816
101.5,39.95679579,-106.21887095,2508.504,31.0896,0.0,0.804672,248.19859051364816
101.6,39.95679573,-106.21887107,2508.504,30.99816,0.0,0.402336,225.0
101.7,39.95679566,-106.21887107,2508.504,30.99816,0.0,0.089408,225.0
101.8,39.95679563,-106.21887105,2508.504,30.906720000000004,0.0,0.0,0.0
101.9,39.95679574,-106.21887096,2508.504,30.99816,0.0,0.0,0.0
102.1,39.95679625,-106.21887071,2508.504,30.99816,0.0,0.0,0.0
102.2,39.95679658,-106.21887048,2508.504,30.99816,0.44704,0.0,15.945395900922849
102.3,39.95679684,-106.21887011,2508.504,30.906720000000004,0.0,0.0,15.945395900922849
102.4,39.95679706,-106.21886983,2508.504,30.906720000000004,0.0,0.0,15.945395900922849
102.5,39.95679716,-106.21886944,2508.504,30.906720000000004,0.67056,0.0,21.80140948635181
102.6,39.95679719,-106.21886911,2508.504,30.906720000000004,0.491744,0.089408,45.0
102.7,39.95679705,-106.21886867,2508.504,30.906720000000004,0.67056,0.089408,90.0
102.8,39.95679686,-106.21886829,2508.1992,30.7848,0.938784,0.089408,90.0
102.9,39.95679659,-106.21886797,2508.1992,30.7848,0.67056,0.089408,90.0
103.1,39.95679605,-106.21886787,2508.1992,30.7848,0.44704,0.0,225.0
103.2,39.95679583,-106.21886812,2508.1992,30.7848,0.312928,0.0,248.19859051364816
103.5,39.95679521,-106.21886951,2508.1992,30.69336,0.402336,0.0,248.19859051364816
103.6,39.95679497,-106.21886977,2508.1992,30.69336,0.491744,0.0,248.19859051364816
103.7,39.95679471,-106.21886997,2508.1992,30.69336,0.0,0.0,225.0
103.8,39.95679448,-106.2188701,2508.1992,30.69336,0.0,-0.089408,225.0
103.9,39.95679428,-106.21887021,2508.1992,30.7848,0.0,-0.581152,225.0
104.0,39.95679413,-106.21887043,2508.1992,30.7848,0.0,-1.1176,270.0
104.1,39.95679404,-106.21887082,2508.504,30.99816,0.0,-1.609344,270.0
104.2,39.95679396,-106.21887124,2508.8088,31.211520000000004,0.0,-2.190496,270.0
104.3,39.95679381,-106.21887151,2508.8088,31.3944,0.67056,-2.68224,270.0
104.4,39.95679365,-106.2188716,2509.1136,31.6992,0.0,-3.218688,0.0
104.5,39.95679354,-106.21887151,2509.7232,32.09544,0.0,-3.79984,90.0
104.6,39.95679347,-106.21887131,2510.028,32.49168,0.0,-4.291583999999999,90.0
104.7,39.95679347,-106.21887106,2510.3328,32.88792,0.0,-4.604512000000001,90.0
104.8,39.95679351,-106.21887091,2510.9424,33.40608,0.491744,-4.783328,45.0
104.9,39.95679364,-106.21887084,2511.552,33.89376,0.0,-5.006848,21.80140948635181
105.0,39.9567938,-106.21887088,2511.8568,34.41192,0.0,-5.006848,0.0
105.1,39.95679399,-106.21887102,2512.4664,34.8996,0.0,-4.91744,0.0
105.2,39.95679413,-106.21887117,2512.7712,35.38728,0.0,-4.91744,0.0
105.3,39.95679422,-106.21887135,2513.3808,35.90544,0.0,-4.91744,0.0
105.4,39.95679422,-106.21887153,2513.9904,36.39312,0.0,-4.783328,0.0
105.5,39.95679414,-106.21887174,2514.2952,36.91128,0.491744,-4.783328,0.0
105.6,39.95679401,-106.21887195,2514.9048000000003,37.30752,0.0,-4.783328,0.0
105.8,39.95679359,-106.21887245,2515.8192,38.31336,0.0,-4.783328,180.0
105.9,39.95679331,-106.21887273,2516.4288,38.80104,0.312928,-4.91744,180.0
106.1,39.95679286,-106.21887353,2517.3432000000003,39.80688,0.312928,-4.91744,270.0
106.2,39.95679271,-106.21887401,2517.9528,40.29456,0.44704,-4.91744,270.0
106.3,39.95679257,-106.2188745,2518.2576,40.812720000000006,0.0,-4.91744,248.19859051364816
106.4,39.95679241,-106.21887492,2518.8672,41.3004,0.67056,-5.006848,248.19859051364816
106.6,39.95679216,-106.21887575,2519.7816000000003,42.30624,0.312928,-4.91744,248.19859051364816
106.7,39.95679206,-106.21887613,2520.3912,42.79392000000001,0.44704,-4.91744,248.19859051364816
106.8,39.95679194,-106.21887646,2520.696,43.31208,0.491744,-4.91744,225.0
106.9,39.95679185,-106.21887674,2521.3056,43.79976,0.0,-5.006848,270.0
107.0,39.95679175,-106.21887697,2521.9152,44.28744,0.0,-4.91744,270.0
107.1,39.95679168,-106.21887713,2522.2200000000003,44.805600000000005,0.0,-5.006848,0.0
107.2,39.95679163,-106.21887727,2522.8296,45.415200000000006,0.0,-5.006848,270.0
107.3,39.95679162,-106.21887741,2523.4392000000003,45.90288,0.0,-5.006848,270.0
107.4,39.95679162,-106.21887756,2524.0488,46.39056,0.0,-5.006848,270.0
107.5,39.95679164,-106.21887772,2524.3536,46.90872,0.0,-5.006848,270.0
107.6,39.95679163,-106.21887783,2524.9632,47.3964,0.0,-5.006848,0.0
107.7,39.9567916,-106.21887783,2525.268,47.91456,0.0,-5.006848,0.0
107.8,39.95679154,-106.21887781,2525.8776000000003,48.402240000000006,0.491744,-5.006848,0.0
107.9,39.95679147,-106.21887761,2526.4872,48.88992,0.0,-5.006848,0.0
108.0,39.95679139,-106.21887742,2526.792,49.40808,0.0,-4.604512000000001,0.0
108.1,39.95679135,-106.2188772,2527.4016,49.89576,0.0,-4.112768,90.0
108.2,39.95679132,-106.21887701,2527.7064,50.292,0.0,-3.621024,0.0
108.3,39.95679135,-106.21887692,2528.0112,50.5968,0.0,-3.084576,0.0
108.5,39.95679143,-106.21887685,2528.6208,51.11496,0.0,-1.922272,0.0
108.6,39.95679146,-106.21887681,2528.9256,51.29784000000001,0.0,-1.207008,0.0
108.7,39.95679147,-106.21887675,2528.9256,51.38928,0.0,-0.804672,0.0
109.0,39.95679155,-106.21887662,2528.9256,51.38928,0.0,0.0,180.0
109.1,39.95679158,-106.21887652,2528.9256,51.5112,0.0,-0.089408,180.0
109.2,39.95679166,-106.21887643,2528.9256,51.5112,0.0,0.0,270.0
109.4,39.95679193,-106.21887629,2528.9256,51.5112,0.312928,0.0,0.0
109.6,39.95679215,-106.21887612,2528.9256,51.5112,0.0,-0.089408,270.0
109.7,39.95679223,-106.21887594,2528.9256,51.5112,0.0,0.0,180.0
109.8,39.95679231,-106.21887565,2529.2304,51.60264000000001,0.0,0.0,90.0
109.9,39.95679239,-106.21887521,2529.2304,51.60264000000001,0.67056,0.0,90.0
110.1,39.95679272,-106.21887442,2529.2304,51.60264000000001,0.0,0.0,0.0
110.3,39.95679338,-106.21887393,2529.2304,51.60264000000001,0.402336,0.0,0.0
110.4,39.95679376,-106.21887371,2529.2304,51.60264000000001,0.44704,0.0,45.0
110.5,39.9567941,-106.21887344,2529.2304,51.60264000000001,0.0,0.0,0.0
110.7,39.95679476,-106.21887299,2529.2304,51.60264000000001,0.44704,0.0,0.0
110.8,39.95679515,-106.21887284,2529.2304,51.60264000000001,0.312928,0.0,0.0
110.9,39.95679559,-106.21887258,2529.2304,51.60264000000001,0.67056,0.0,21.80140948635181
111.0,39.95679598,-106.21887228,2529.2304,51.60264000000001,0.67056,0.0,21.80140948635181
111.1,39.95679632,-106.21887198,2529.2304,51.60264000000001,0.67056,0.0,21.80140948635181
111.2,39.95679664,-106.21887185,2529.2304,51.60264000000001,0.0,0.089408,0.0
111.3,39.95679693,-106.21887183,2529.2304,51.60264000000001,0.491744,0.089408,0.0
111.4,39.95679714,-106.21887184,2529.2304,51.60264000000001,0.491744,0.089408,0.0
111.5,39.95679738,-106.21887196,2529.2304,51.60264000000001,0.0,0.0,0.0
111.7,39.95679782,-106.21887235,2528.9256,51.5112,0.0,0.089408,270.0
111.8,39.95679799,-106.21887264,2528.9256,51.5112,0.312928,0.0,270.0
111.9,39.95679822,-106.21887302,2528.9256,51.5112,0.0,0.0,270.0
112.0,39.9567984,-106.21887328,2528.9256,51.5112,0.0,0.0,0.0
112.1,39.9567985,-106.21887327,2528.9256,51.5112,0.0,0.0,0.0
112.2,39.95679857,-106.21887329,2528.9256,51.5112,0.0,0.0,0.0
112.3,39.95679868,-106.21887338,2528.9256,51.5112,0.0,0.0,0.0
112.5,39.9567988,-106.21887357,2528.9256,51.5112,0.0,0.0,270.0
112.6,39.95679885,-106.21887376,2528.9256,51.5112,0.0,0.0,270.0
112.7,39.95679892,-106.21887403,2528.9256,51.5112,0.0,0.0,270.0
112.8,39.95679896,-106.21887429,2528.9256,51.5112,0.0,0.0,270.0
112.9,39.95679899,-106.21887444,2528.9256,51.5112,0.0,0.0,270.0
113.0,39.95679898,-106.21887448,2528.9256,51.5112,0.0,0.0,0.0
113.1,39.9567989,-106.21887431,2528.9256,51.5112,0.0,0.0,0.0
113.3,39.95679874,-106.21887376,2528.9256,51.5112,0.0,0.0,90.0
113.4,39.95679867,-106.21887344,2528.9256,51.5112,0.0,0.089408,0.0
