timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
88.2,39.95999222,-106.21671662,2514.2952,37.00272,16.98752,-0.089408,20.89517515662294
88.4,39.96002145,-106.21670306,2514.2952,37.00272,17.166335999999998,-0.22352,19.85521436932106
88.5,39.96003709,-106.21669728,2514.6,37.09416,17.523968,-0.22352,19.505338438038397
88.6,39.96005196,-106.21669042,2514.6,37.09416,17.792192,-0.402336,19.683327546441035
88.7,39.96006767,-106.21668395,2514.6,37.1856,17.926304000000002,-0.402336,19.95816820812638
88.8,39.96008322,-106.21667764,2514.6,37.1856,18.194528,0.0,19.03512439939044
88.9,39.9600989,-106.21667134,2514.6,37.1856,18.194528,-0.089408,18.298422204003717
89.0,39.96011421,-106.21666459,2514.6,37.1856,18.10512,-0.22352,18.70735142743473
89.1,39.96013011,-106.21665941,2514.6,37.1856,18.060416,0.0,17.532727661391846
89.2,39.96014554,-106.21665309,2514.6,37.09416,18.10512,-0.089408,17.3883591816724
89.3,39.96016125,-106.21664764,2514.6,37.09416,18.015712,-0.402336,16.575643750841323
89.4,39.96017685,-106.21664249,2514.6,37.09416,17.971008,-0.312928,16.220193695602802
89.5,39.96019265,-106.21663749,2514.6,37.09416,17.971008,-0.312928,16.140743863767113
89.6,39.96020822,-106.21663146,2514.6,37.09416,18.060416,-0.22352,16.494226813980106
89.7,39.96022448,-106.216627,2514.6,37.09416,18.462752,-0.089408,14.995079129175965
89.8,39.96024029,-106.21662142,2514.2952,37.00272,18.32864,-0.22352,15.37967454926502
89.9,39.96025628,-106.21661649,2514.2952,37.00272,18.239232,0.0,14.036243467926454
90.0,39.96027241,-106.21661196,2514.2952,37.00272,18.32864,-0.089408,13.418708081068758
90.1,39.96028872,-106.21660785,2514.2952,36.91128,18.418048,-0.089408,12.804266065286754
90.2,39.96030468,-106.2166032,2514.2952,36.91128,18.32864,-0.22352,12.390856660680925
90.3,39.96032145,-106.21659968,2514.2952,36.78936,18.507456,0.0,12.055425846180924
90.4,39.96033754,-106.21659511,2514.2952,36.78936,18.596864,0.0,12.18211293268837
90.6,39.96037076,-106.21658597,2513.9904,36.60648,18.686272,0.089408,11.853004167744018
90.7,39.96038753,-106.21658119,2513.9904,36.60648,18.954496,0.312928,12.065912082211357
90.9,39.96042035,-106.21657225,2513.6856,36.30168,18.641568,0.983488,12.12373824778939
91.0,39.96043699,-106.21656746,2513.3808,36.08832,18.730976,1.296416,11.853004167744018
91.1,39.96045334,-106.21656354,2513.3808,35.90544,18.730976,1.609344,11.581732045770991
91.2,39.96046971,-106.21655922,2513.076,35.69208,18.507456,2.01168,11.30993247402023
91.3,39.96048627,-106.21655545,2512.7712,35.38728,18.641568,2.414016,10.848973062480807
91.4,39.96050267,-106.21655137,2512.4664,35.11296,18.641568,2.816352,10.577150996479588
91.5,39.96051898,-106.21654782,2512.1616,34.68624,18.462752,2.995168,10.032070527217115
91.6,39.96053535,-106.21654438,2511.8568,34.29,18.418048,3.397504,9.62204718517762
91.7,39.96055186,-106.21654093,2511.2472,33.89376,18.507456,3.486912,9.303230805465205
91.8,39.96056845,-106.2165373,2510.9424,33.49752,18.641568,3.621024,9.236660596155502
91.9,39.96058506,-106.21653415,2510.3328,33.009840000000004,18.686272,3.710432,8.92287219785402
92.0,39.96060185,-106.21653083,2510.028,32.49168,18.77568,3.79984,8.207216411918125
92.1,39.96061874,-106.21652796,2509.4184,32.09544,18.909792,3.79984,7.630554225382752
92.2,39.96063546,-106.21652508,2509.1136,31.607760000000003,18.865088,3.710432,7.309192679661407
92.3,39.96065251,-106.21652272,2508.504,31.211520000000004,18.909792,3.710432,6.907162723804618
92.4,39.96066949,-106.21652007,2508.1992,30.69336,19.043904,3.710432,6.638760067426006
92.5,39.9606862,-106.21651797,2507.5896,30.297120000000003,18.820384,3.710432,6.370064412396573
92.6,39.96070319,-106.21651556,2507.2848,29.80944,18.865088,3.79984,6.101087116154417
92.7,39.96072009,-106.21651361,2506.6752,29.29128,18.954496,3.79984,5.427486883924871
92.8,39.96073685,-106.21651155,2506.3704,28.89504,18.77568,3.79984,5.133359031572411
92.9,39.96075392,-106.21650991,2505.7608,28.40736,18.865088,3.79984,4.864514437760533
93.0,39.96077101,-106.21650803,2505.456,28.01112,19.043904,3.79984,4.595454954090599
93.2,39.96080512,-106.21650473,2504.5416,27.096720000000005,19.043904,3.79984,4.595454954090599
93.3,39.96082216,-106.21650307,2503.932,26.60904,18.9992,3.79984,4.191488249374174
93.4,39.96083912,-106.21650128,2503.6272,26.2128,18.954496,3.79984,4.191488249374174
93.5,39.96085624,-106.21649985,2503.3224,25.78608,18.9992,3.889248,4.191488249374174
93.6,39.96087337,-106.21649819,2502.7128,25.2984,19.088608,3.889248,3.903543499099783
93.8,39.96090779,-106.21649503,2501.7984,24.41448,19.133312,3.79984,4.1523617084437205
93.9,39.96092523,-106.21649343,2501.4936,23.98776,19.267424,3.79984,4.123492021202651
94.0,39.96094256,-106.21649171,2500.884,23.50008,19.401536,3.79984,4.123492021202651
94.2,39.96097737,-106.21648881,2500.2744,22.707600000000003,19.401536,3.710432,3.8404824739228616
94.3,39.96099493,-106.21648751,2499.6648,22.31136,19.44624,3.486912,3.822836996557726
94.4,39.96101258,-106.21648651,2499.36,21.91512,19.580352,2.816352,2.8559252691711663
94.6,39.96104823,-106.21648454,2498.7504,21.21408,19.848576,2.01168,2.584961615449572
94.7,39.96106623,-106.21648416,2498.4456,21.00072,19.89328,1.6987519999999998,2.817652896829202
94.8,39.9610844,-106.2164828,2498.1408,20.695920000000005,20.1168,0.983488,3.418473417471944
94.9,39.96110249,-106.21648125,2498.1408,20.60448,20.206208,0.581152,2.7865335694932583
95.0,39.96112056,-106.21648019,2497.836,20.391120000000004,20.1168,0.491744,2.7988985135763187
95.1,39.96113792,-106.21647895,2497.836,20.29968,19.714464,0.491744,2.843052903211173
95.2,39.96115576,-106.2164777,2497.5312,20.20824,19.580352,0.804672,3.244587346543483
95.3,39.96117187,-106.21647652,2497.5312,20.086320000000004,18.909792,1.296416,3.296804880426805
95.4,39.96118931,-106.21647508,2497.2264,19.90344,18.686272,1.78816,3.576334374997373
95.5,39.96120562,-106.2164736,2496.9216,19.59864,18.820384,2.190496,3.618101228302635
95.6,39.96122201,-106.21647201,2496.6168,19.29384,18.239232,2.592832,3.6350820410351616
95.8,39.96125515,-106.21646891,2496.0072,18.5928,18.418048,3.397504,3.669525712993448
95.9,39.961271,-106.21646721,2495.7024,18.19656,18.194528,3.621024,3.968706662656075
96.0,39.96128784,-106.21646567,2495.0928000000004,17.80032,18.239232,3.710432,3.968706662656075
96.1,39.96130437,-106.21646397,2494.788,17.31264,18.596864,3.710432,3.695789289510003
96.2,39.9613207,-106.21646254,2494.1784,16.88592,18.32864,3.79984,3.695789289510003
96.3,39.96133753,-106.21646113,2493.8736000000004,16.48968,18.462752,3.889248,3.42270387304535
96.4,39.96135438,-106.21645982,2493.5688,16.002000000000002,18.77568,3.889248,3.0127875041833363
96.6,39.96138801,-106.21645714,2492.6544000000004,15.0876,18.730976,3.889248,3.0127875041833363
96.7,39.96140492,-106.21645581,2492.0448,14.59992,18.77568,4.02336,3.0127875041833363
96.8,39.96142168,-106.2164544,2491.74,14.20368,18.686272,4.02336,3.42270387304535
97.0,39.96145547,-106.21645139,2490.8256,13.289280000000002,18.77568,3.79984,3.695789289510003
97.2,39.96148948,-106.21644833,2489.9112,12.405360000000002,18.954496,3.486912,4.241443775033872
97.3,39.96150644,-106.21644686,2489.3016,12.00912,18.954496,3.218688,3.695789289510003
97.4,39.96152334,-106.21644552,2488.9968000000003,11.70432,18.865088,2.503424,3.4391197784349856
97.5,39.96154031,-106.21644445,2488.692,11.39952,18.865088,1.922272,3.0127875041833363
97.6,39.96155719,-106.21644328,2488.692,11.18616,18.865088,1.609344,2.7524854002687107
97.9,39.96160791,-106.21643989,2488.0824,10.698480000000002,18.820384,0.312928,2.5895018472409106
98.1,39.96163932,-106.21643656,2488.0824,10.60704,18.283936,0.0,3.061029799417668
98.2,39.96165415,-106.21643546,2487.7776000000003,10.48512,17.166335999999998,0.0,3.162297752139409
98.3,39.96166722,-106.21643374,2487.7776000000003,10.393680000000002,15.556992,-0.089408,3.5864968047441157
98.5,39.96169344,-106.21643026,2487.7776000000003,10.30224,14.618208,-0.089408,3.848961645188865
98.6,39.96170641,-106.21642907,2487.7776000000003,10.30224,14.573504,-0.089408,3.6329507394881935
98.7,39.96171736,-106.21642798,2487.7776000000003,10.2108,13.321792,-0.089408,3.0127875041833363
98.8,39.96172939,-106.21642703,2487.7776000000003,10.2108,12.830048,0.0,3.125675334938819
98.9,39.9617392,-106.21642643,2487.4728,10.08888,12.159488,0.089408,3.270487923183566
99.0,39.96175005,-106.21642556,2487.4728,10.08888,11.488928,0.22352,3.842453127914837
99.1,39.9617589,-106.21642477,2487.4728,9.99744,10.95248,0.312928,4.4846060095446205
99.2,39.96176899,-106.21642364,2487.4728,9.906,10.550144,0.491744,4.647970691387059
99.3,39.96177654,-106.2164228,2487.168,9.814560000000002,9.83488,0.581152,4.96974072811031
99.4,39.96178565,-106.21642163,2487.168,9.69264,9.298432,0.715264,5.147884824136327
99.5,39.96179279,-106.2164207,2486.8632,9.50976,9.074912,0.804672,5.599339336520586
99.6,39.96180026,-106.21641979,2486.8632,9.38784,8.180832,0.89408,5.946863053973516
99.7,39.96180658,-106.21641887,2486.5584000000003,9.20496,7.733792,1.1176,6.446755379104559
99.8,39.96181344,-106.21641775,2486.5584000000003,8.9916,7.37616,1.1176,6.995192297257972
99.9,39.96181808,-106.21641722,2486.2536,8.90016,6.437376,0.983488,5.123165537128159
100.0,39.96182353,-106.21641657,2486.2536,8.80872,5.632704,0.804672,3.257221940666966
100.1,39.96182677,-106.21641655,2486.2536,8.6868,4.828032,0.491744,0.0
100.2,39.96183017,-106.21641684,2486.2536,8.6868,3.665728,0.491744,352.5685920288275
100.3,39.96183069,-106.21641858,2485.9488,8.59536,2.324608,0.491744,339.590117166196
100.4,39.96183189,-106.21641964,2485.9488,8.50392,1.519936,0.402336,311.98721249581666
100.5,39.9618301,-106.21642217,2485.9488,8.50392,1.654048,0.402336,265.7636052009412
100.6,39.96182929,-106.21642398,2485.9488,8.50392,2.324608,0.312928,227.2025981617658
100.7,39.96182569,-106.21642653,2485.9488,8.50392,3.084576,0.22352,213.9964591482505
100.8,39.96182348,-106.21642816,2485.9488,8.50392,3.665728,0.22352,203.19859051364816
100.9,39.96181864,-106.21643061,2485.9488,8.50392,4.291583999999999,0.22352,198.434948822922
101.1,39.96180865,-106.21643429,2485.9488,8.59536,5.766816,0.22352,196.33604288971847
101.2,39.96180357,-106.21643631,2485.9488,8.59536,5.990336,0.312928,195.47863816541835
101.3,39.96179635,-106.21643968,2485.9488,8.59536,7.197344,0.312928,195.42216131873863
101.4,39.96179016,-106.21644188,2485.9488,8.59536,7.8232,0.402336,194.1210004763876
101.5,39.96178179,-106.2164462,2485.9488,8.50392,8.538464000000001,0.402336,194.66154774860925
101.7,39.96176525,-106.21645258,2485.9488,8.50392,9.700768,0.22352,195.86854044129987
101.8,39.96175686,-106.21645658,2485.9488,8.50392,9.700768,0.22352,195.5809238482516
102.0,39.96173751,-106.21646466,2485.9488,8.50392,11.310112,0.0,194.62087398863164
102.1,39.96172654,-106.21646969,2485.9488,8.59536,11.84656,0.0,194.59195620196544
102.3,39.96170526,-106.21647672,2486.2536,8.6868,12.204192,-0.312928,192.3859851229265
102.4,39.96169456,-106.2164801,2486.2536,8.80872,12.248895999999998,-0.312928,191.0152470073764
102.5,39.961683,-106.21648334,2486.5584000000003,8.9916,12.695936,-0.22352,190.249020783756
102.7,39.96165957,-106.2164881,2486.5584000000003,9.20496,13.18768,-0.089408,187.1743242364823
102.8,39.9616479,-106.21648968,2486.8632,9.2964,13.053568,-0.22352,184.91026122158257
102.9,39.96163527,-106.21649018,2486.8632,9.38784,13.545312,0.0,183.10452590926437
103.0,39.96162298,-106.21649106,2486.8632,9.50976,13.85824,-0.089408,180.0
103.1,39.96161015,-106.21649003,2487.168,9.6012,13.947648,0.0,179.05148103901388
103.2,39.96159784,-106.21648943,2487.168,9.69264,13.992352,0.0,177.01659996777187
103.3,39.96158472,-106.21648714,2487.168,9.814560000000002,14.171168,0.0,175.37449412939486
103.4,39.96157198,-106.21648563,2487.168,9.814560000000002,14.484096,0.089408,173.39707812602057
103.5,39.96155879,-106.21648237,2487.4728,9.906,14.573504,0.22352,171.86989764584405
103.6,39.96154601,-106.21647982,2487.4728,9.906,14.662912,0.312928,170.88864295521603
103.8,39.96151906,-106.21647272,2487.4728,9.99744,15.288768,0.402336,168.75747429430805
103.9,39.96150518,-106.21646838,2487.4728,9.99744,15.467584,0.402336,167.32376056860355
104.0,39.96149133,-106.21646439,2487.4728,9.99744,15.825216,0.402336,166.8170348414592
104.1,39.96147732,-106.21645924,2487.4728,9.99744,15.959328,0.402336,165.80337688233067
104.2,39.96146371,-106.2164545,2487.4728,9.906,15.914624,0.491744,164.77357222068986
104.3,39.96144956,-106.21644855,2487.4728,9.906,16.09344,0.715264,163.83096831239038
104.5,39.96142184,-106.21643643,2487.168,9.814560000000002,16.361664,0.402336,161.46400052433285
104.6,39.96140797,-106.21643014,2487.168,9.814560000000002,16.272256,0.22352,161.26402533298165
104.7,39.96139385,-106.21642325,2487.168,9.814560000000002,16.54048,0.402336,160.67297445232452
104.8,39.96137993,-106.21641674,2487.168,9.814560000000002,16.585184,0.402336,160.18943062941025
104.9,39.96136555,-106.21640931,2487.168,9.69264,16.808704,0.402336,159.96448482176925
105.0,39.96135129,-106.21640261,2487.168,9.6012,17.032224,0.491744,160.22392339736075
105.1,39.96133682,-106.21639472,2487.168,9.6012,17.166335999999998,0.491744,158.78866840958028
105.2,39.96132239,-106.21638729,2486.8632,9.50976,17.345152,0.715264,158.50708169543643
105.3,39.96130803,-106.21637916,2486.8632,9.2964,17.345152,0.715264,158.11539244117537
105.4,39.96129373,-106.21637141,2486.5584000000003,9.20496,17.300448,0.715264,157.2534765817012
105.5,39.96127938,-106.216362,2486.5584000000003,9.11352,17.523968,0.491744,157.65189165209063
105.6,39.96126479,-106.21635406,2486.5584000000003,9.11352,17.702784,0.22352,157.22297617627623
105.7,39.96124966,-106.21634501,2486.5584000000003,9.11352,18.060416,0.22352,156.55354243575437
105.8,39.96123497,-106.2163361,2486.5584000000003,9.11352,18.239232,0.0,156.46126703402422
105.9,39.96121984,-106.21632679,2486.5584000000003,8.9916,18.283936,0.0,155.93563903305244
106.1,39.96119003,-106.21630819,2486.5584000000003,9.11352,18.373344,0.0,155.28461513296477
106.2,39.96117526,-106.21629933,2486.5584000000003,9.11352,18.283936,0.0,155.28461513296477
106.3,39.96116056,-106.2162897,2486.5584000000003,9.11352,18.194528,0.0,154.38451567935783
106.4,39.96114585,-106.21628043,2486.5584000000003,9.11352,18.239232,0.089408,154.38451567935783
106.5,39.96113125,-106.21626998,2486.5584000000003,9.11352,18.32864,0.089408,153.62362798560548
106.6,39.96111652,-106.21626029,2486.5584000000003,9.11352,18.418048,0.312928,152.74843094396192
106.7,39.96110181,-106.21624971,2486.5584000000003,8.9916,18.507456,0.22352,151.44501647811717
106.8,39.96108728,-106.21623875,2486.5584000000003,8.9916,18.641568,0.312928,151.20135935463088
106.9,39.96107245,-106.2162282,2486.5584000000003,8.9916,18.730976,0.22352,151.77377528725685
107.0,39.96105763,-106.21621769,2486.2536,8.90016,18.77568,0.312928,151.5319306227468
107.1,39.96104199,-106.21620797,2486.2536,8.80872,18.9992,0.089408,153.1916561046571
107.2,39.96102678,-106.21619795,2486.2536,8.80872,19.088608,0.0,153.55633800467285
107.3,39.96101106,-106.21618907,2486.2536,8.90016,18.9992,-0.089408,154.70529117155218
107.4,39.96099518,-106.21618061,2486.2536,8.90016,19.043904,-0.089408,155.4434357350343
107.5,39.96097926,-106.21617256,2486.5584000000003,8.9916,19.043904,-0.491744,157.05333654158176
107.6,39.96096369,-106.21616414,2486.5584000000003,9.11352,18.865088,-0.491744,158.19859051364824
107.7,39.96094812,-106.21615741,2486.5584000000003,9.20496,18.462752,-0.402336,159.543686236722
107.9,39.96091819,-106.21614552,2486.5584000000003,9.11352,17.658079999999998,0.089408,163.94897040697597
108.0,39.96090421,-106.2161406,2486.5584000000003,8.9916,16.942816,0.22352,165.9637565320735
108.1,39.96089203,-106.2161384,2486.2536,8.90016,14.841728000000002,0.312928,167.33294007499217
108.2,39.96088024,-106.21613519,2486.2536,8.80872,13.500608,0.0,168.57078432667004
108.3,39.96087175,-106.21613454,2486.2536,8.6868,11.39952,-0.089408,169.3941276871376
108.4,39.96086225,-106.21613203,2485.9488,8.59536,10.103104,-0.089408,167.55319955285347
108.5,39.96085632,-106.2161303,2485.9488,8.59536,8.761984,-0.22352,164.13145955870016
108.6,39.96084949,-106.21612696,2485.9488,8.50392,7.420864000000001,-0.089408,160.20112364547504
108.7,39.96084493,-106.2161229,2485.9488,8.50392,7.063232,0.0,153.13808215559732
108.8,39.96083908,-106.21611841,2485.9488,8.41248,6.8397120000000005,0.0,146.1173423438472
108.9,39.96083631,-106.21611126,2485.9488,8.50392,6.884416,-0.22352,136.81419190902994
109.0,39.96083204,-106.21610533,2485.9488,8.50392,6.8397120000000005,-0.402336,130.68397248013434
109.2,39.96082701,-106.21609104,2485.9488,8.59536,6.660896,0.0,125.87499135206406
109.3,39.96082596,-106.21608323,2486.2536,8.6868,6.660896,0.089408,124.6409475119163
109.4,39.96082301,-106.21607757,2486.2536,8.6868,6.124447999999999,0.22352,124.43898930880364
109.5,39.96082087,-106.21607128,2486.2536,8.6868,5.81152,0.22352,123.55895613123256
109.6,39.96081844,-106.21606557,2486.2536,8.6868,5.677408,0.312928,122.00538320808352
109.7,39.96081662,-106.21606042,2485.9488,8.59536,5.185664,0.312928,120.96375653207348
109.8,39.96081451,-106.21605587,2485.9488,8.59536,4.649216,0.312928,120.5559642755078
109.9,39.96081342,-106.21605126,2485.9488,8.59536,4.291583999999999,0.312928,118.39301942138296
110.0,39.96081189,-106.21604763,2485.9488,8.50392,3.844544,0.22352,118.35496178532406
110.1,39.96081156,-106.21604489,2485.9488,8.50392,2.90576,0.089408,114.05734945001176
110.2,39.96081095,-106.21604173,2485.9488,8.50392,2.592832,0.0,113.051300916473
110.3,39.96081153,-106.21604021,2485.9488,8.50392,2.01168,0.089408,102.68038349181984
110.4,39.96081124,-106.21603836,2485.9488,8.59536,1.430528,0.0,99.78240703180728
110.5,39.96081269,-106.21603763,2485.9488,8.59536,1.162304,0.0,75.96375653207355
110.6,39.96081319,-106.21603682,2485.9488,8.59536,1.251712,0.0,29.357753542791272
110.7,39.96081497,-106.21603754,2485.9488,8.59536,1.251712,0.0,0.0
110.8,39.96081689,-106.21603762,2485.9488,8.59536,2.101088,0.089408,344.6237487511738
110.9,39.96082007,-106.21603931,2485.9488,8.59536,2.90576,0.089408,339.67686317033707
111.0,39.96082255,-106.21604069,2486.2536,8.6868,3.442208,0.0,336.59531044896767
111.1,39.96082712,-106.21604295,2486.2536,8.6868,4.202176,0.089408,334.6538240580533
111.2,39.96083042,-106.21604511,2485.9488,8.59536,4.783328,0.089408,332.6125778429238
111.3,39.96083541,-106.21604839,2485.9488,8.59536,5.185664,0.22352,332.4680232512777
111.5,39.96084515,-106.21605473,2485.9488,8.50392,6.124447999999999,0.22352,328.6547858582843
111.6,39.9608498,-106.2160586,2485.9488,8.50392,6.079744,0.089408,326.76828893202065
111.7,39.96085596,-106.21606346,2485.9488,8.50392,7.1079360000000005,0.089408,326.41583952440703
111.8,39.96086115,-106.21606813,2485.9488,8.50392,7.510272,0.0,324.7132510249403
111.9,39.96086764,-106.21607406,2485.9488,8.50392,7.912608,0.0,324.81478667205226
112.0,39.96087372,-106.21607931,2485.9488,8.50392,8.449055999999999,-0.089408,324.6121147543659
112.1,39.96088065,-106.21608583,2485.9488,8.59536,8.806688,-0.22352,324.8564708213627
112.2,39.96088687,-106.21609173,2485.9488,8.59536,9.030208,-0.089408,324.0160489480102
112.3,39.96089454,-106.21609841,2486.2536,8.6868,9.38784,-0.089408,324.5621985383206
112.4,39.9609013,-106.21610468,2486.2536,8.6868,9.745472,-0.22352,324.2371293998368
112.5,39.96090887,-106.21611142,2486.2536,8.80872,9.700768,0.0,325.33891054294105
112.6,39.96091611,-106.21611781,2486.2536,8.80872,9.968992,-0.22352,326.2369442593448
112.7,39.96092409,-106.21612451,2486.2536,8.90016,10.147808,-0.22352,328.59483633407496
112.8,39.96093189,-106.21613057,2486.5584000000003,8.9916,10.326624,-0.22352,329.6887867733184
112.9,39.96094034,-106.21613684,2486.5584000000003,9.11352,10.460736,-0.089408,330.01013556954865
113.0,39.96094852,-106.21614301,2486.5584000000003,9.20496,10.684256,0.0,331.27386933469563
113.1,39.96095763,-106.21614888,2486.5584000000003,9.20496,10.907775999999998,0.089408,332.4836303197917
113.2,39.96096646,-106.21615455,2486.5584000000003,9.20496,11.131296,0.089408,334.68711619812586
113.3,39.96097607,-106.21615967,2486.5584000000003,9.20496,11.220704,0.0,337.16634582208246
113.4,39.96098543,-106.21616469,2486.5584000000003,9.20496,11.39952,0.089408,338.1985905136482
113.5,39.96099571,-106.21616868,2486.5584000000003,9.20496,11.578335999999998,0.22352,339.3410899366925
113.6,39.96100564,-106.21617316,2486.5584000000003,9.20496,11.801856,0.089408,341.70212215843264
113.7,39.96101675,-106.21617675,2486.5584000000003,9.20496,12.159488,0.0,343.5260060618109
113.8,39.96102728,-106.21618072,2486.5584000000003,9.20496,12.427712,0.089408,344.22805194314515
113.9,39.96103876,-106.21618348,2486.5584000000003,9.20496,12.561824,0.402336,344.85429385556984
114.0,39.96104971,-106.21618713,2486.5584000000003,9.11352,12.785344,0.402336,346.21093264971944
114.1,39.96106134,-106.21619025,2486.5584000000003,8.9916,12.874752,0.312928,346.54296961760906
114.2,39.9610727,-106.21619348,2486.2536,8.90016,13.053568,0.312928,346.7257502342079
114.3,39.96108491,-106.21619675,2486.2536,8.80872,13.4112,0.22352,346.01041432266646
114.4,39.96109665,-106.2162007,2486.2536,8.80872,13.679424,0.312928,345.3630969784915
114.5,39.96110889,-106.21620551,2486.2536,8.6868,13.85824,0.22352,343.8224297662723
114.6,39.96112077,-106.21621016,2486.2536,8.6868,13.992352,0.402336,343.0338518914638
114.7,39.96113286,-106.21621554,2486.2536,8.6868,13.992352,0.312928,342.84324390927725
114.8,39.96114492,-106.21622099,2486.2536,8.6868,14.215872,0.22352,342.36553892334103
115.0,39.96116984,-106.21623173,2486.2536,8.6868,14.439391999999998,0.0,341.67566065262986
115.1,39.96118282,-106.21623672,2485.9488,8.59536,14.75232,0.0,341.23193993315664
115.2,39.96119538,-106.21624238,2485.9488,8.59536,14.931136,0.0,340.52142757581043
115.4,39.96122074,-106.21625302,2486.2536,8.6868,14.797024,0.0,341.23827270787666
115.5,39.96123355,-106.21625854,2486.2536,8.6868,14.886432,0.0,341.565051177078
115.6,39.96124635,-106.21626407,2486.2536,8.6868,14.97584,0.0,341.7273617330147
115.7,39.9612594,-106.2162694,2486.2536,8.80872,15.109951999999998,-0.089408,342.15793083812736
115.9,39.96128556,-106.21628026,2486.2536,8.80872,15.244064,0.0,341.6184489058057
116.0,39.96129862,-106.21628588,2486.2536,8.80872,15.288768,0.0,341.24733292067333
116.1,39.96131185,-106.21629272,2486.2536,8.90016,15.556992,0.22352,339.83252650708926
116.2,39.96132497,-106.21629912,2486.2536,8.80872,15.556992,0.22352,339.3863711018014
116.3,39.96133839,-106.21630639,2486.2536,8.80872,15.86992,0.089408,338.74109088783564
116.5,39.96136559,-106.21632137,2486.2536,8.80872,16.316959999999998,0.0,338.37680387209537
116.6,39.96137912,-106.21632836,2486.2536,8.80872,16.316959999999998,-0.089408,338.6677368721114
116.7,39.96139373,-106.21633553,2486.2536,8.80872,16.764,0.0,338.8951614150704
116.8,39.9614076,-106.21634259,2486.2536,8.80872,16.942816,0.0,338.77354140507254
116.9,39.96142192,-106.21634949,2486.2536,8.80872,16.764,0.0,338.3419013191206
117.0,39.96143622,-106.21635649,2486.2536,8.90016,16.98752,-0.22352,337.188950678687
117.1,39.96144991,-106.21636386,2486.5584000000003,8.9916,16.719296,-0.402336,335.7794963123805
117.2,39.9614628,-106.2163718,2486.5584000000003,9.11352,16.138144,-0.581152,333.8069941101253
117.3,39.96147485,-106.2163798,2486.5584000000003,8.9916,15.467584,0.0,331.2353690880585
117.4,39.96148585,-106.21638819,2486.2536,8.90016,14.618208,0.089408,328.2558724816775
117.5,39.9614947,-106.21639631,2486.2536,8.80872,13.098272,0.312928,326.888658039628
117.6,39.96150351,-106.21640361,2485.9488,8.59536,11.801856,0.402336,326.11592944733155
117.8,39.9615169,-106.21641581,2485.644,8.290560000000001,9.924288,0.0,329.74356283647074
117.9,39.96152197,-106.21641839,2485.644,8.19912,8.04672,-0.22352,334.1694698571768
118.2,39.96153925,-106.21642336,2485.3392000000003,7.89432,6.571488,-0.312928,354.5794047162376
118.3,39.96154391,-106.21642135,2485.3392000000003,7.89432,6.124447999999999,-0.491744,0.9628636256362028
118.4,39.96154828,-106.21642097,2485.3392000000003,7.89432,5.096256,-0.715264,4.170436524842103
118.5,39.96155133,-106.21641708,2485.3392000000003,7.89432,4.515104,-0.581152,6.934348901269573
118.6,39.96155393,-106.21641653,2485.3392000000003,7.89432,3.665728,-0.22352,7.386043151267245
118.7,39.96155403,-106.21641396,2485.3392000000003,7.802880000000001,2.01168,0.0,10.437475351118168
118.8,39.96155522,-106.21641359,2485.0344,7.71144,1.430528,0.089408,5.194428907734789
118.9,39.96155419,-106.21641227,2485.0344,7.58952,0.67056,0.22352,29.054604099077157
119.0,39.96155434,-106.21641217,2485.0344,7.58952,0.804672,0.089408,0.0
119.1,39.96155261,-106.21641259,2485.0344,7.498080000000001,0.938784,0.22352,225.0
119.2,39.96155228,-106.21641266,2484.7296,7.40664,1.162304,0.491744,229.7636416907262
119.3,39.96155086,-106.21641439,2484.7296,7.315200000000001,1.251712,0.402336,234.24611274556324
119.4,39.96155004,-106.21641586,2484.7296,7.193280000000001,1.832864,0.402336,235.40771131249005
119.5,39.96154872,-106.21641836,2484.4248,7.10184,2.056384,0.402336,222.79740183823415
119.6,39.96154753,-106.21641944,2484.4248,6.88848,2.101088,0.491744,199.5366549381284
119.7,39.96154588,-106.21642011,2484.1200000000003,6.797040000000001,1.78816,0.491744,166.6754687381092
119.8,39.9615444,-106.21641931,2484.1200000000003,6.7056,1.78816,0.312928,135.0
119.9,39.9615426,-106.21641582,2484.1200000000003,6.61416,2.6375360000000003,0.402336,122.19573393471325
120.0,39.96154141,-106.21641248,2483.8152,6.492240000000001,3.3528,0.22352,107.68439202655776
120.1,39.96154062,-106.21640589,2483.8152,6.4008,4.380992,0.22352,94.70785224437223
120.2,39.96154047,-106.21640106,2483.8152,6.30936,4.872736,0.0,90.0
120.3,39.96154127,-106.21639419,2483.8152,6.30936,5.006848,0.089408,90.0
120.4,39.9615416,-106.21638938,2483.5104,6.1874400000000005,5.006848,0.089408,90.0
120.5,39.96154241,-106.21638363,2483.5104,6.096,4.559807999999999,0.089408,97.20605700138329
120.7,39.96154038,-106.21637563,2483.2056,5.91312,3.933952,0.491744,110.48035731180926
120.9,39.96153609,-106.21636723,2482.9008000000003,5.60832,4.291583999999999,1.207008,117.5745639596944
121.1,39.96153063,-106.21635818,2482.596,5.09016,4.91744,2.101088,122.00538320808352
121.2,39.96152807,-106.21635288,2482.2912,4.78536,5.051552,2.190496,122.25471052686714
121.3,39.96152382,-106.21634757,2481.9864,4.51104,5.900928,2.190496,122.54175355999512
121.5,39.96151838,-106.21633651,2481.3768,4.1148,5.632704,1.207008,120.96375653207348
