timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
66.2,39.95852969,-106.2170819,2492.0448,14.59992,27.805888,0.22352,189.0829859900844
66.3,39.95850508,-106.2170873,2492.0448,14.69136,27.761184,0.089408,188.90061687545904
66.4,39.95848046,-106.2170926,2492.0448,14.69136,27.761184,0.22352,188.90061687545904
66.5,39.958456,-106.2170978,2492.0448,14.69136,27.671776,0.22352,188.7180657687852
66.6,39.9584315,-106.217103,2492.0448,14.69136,27.582368,0.402336,188.7180657687852
66.7,39.95840711,-106.2171082,2492.0448,14.59992,27.537664,0.402336,188.90061687545904
66.8,39.95838265,-106.2171135,2492.0448,14.59992,27.537664,0.402336,188.90061687545904
66.9,39.95835826,-106.2171188,2492.0448,14.59992,27.537664,0.402336,189.0829859900844
67.0,39.95833378,-106.2171242,2492.0448,14.50848,27.537664,0.402336,189.35619095693303
67.1,39.95830934,-106.2171296,2492.0448,14.50848,27.582368,0.312928,189.0539378760893
67.2,39.95828484,-106.2171351,2492.0448,14.50848,27.582368,0.312928,189.93306941144056
67.3,39.9582607,-106.2171411,2492.0448,14.50848,27.49296,0.22352,190.7155618675311
67.4,39.95823656,-106.2171472,2492.0448,14.50848,27.314144,0.22352,191.02110931484563
67.5,39.95821273,-106.2171534,2492.0448,14.50848,27.180032,0.089408,191.56217641453583
67.6,39.95818887,-106.21716,2492.0448,14.50848,27.090624,0.0,192.4687282699551
67.7,39.9581649,-106.2171672,2492.0448,14.59992,27.224736,0.0,193.58599120788887
67.8,39.95814095,-106.2171752,2492.0448,14.59992,27.403552,0.0,195.23871097741437
67.9,39.95811712,-106.2171842,2492.0448,14.59992,27.537664,0.0,197.4730953574513
68.0,39.95809391,-106.2171942,2492.0448,14.59992,27.358848,-0.22352,199.31728884151792
68.1,39.95807088,-106.2172052,2492.0448,14.69136,27.224736,0.0,201.4903207989205
68.2,39.95804877,-106.2172171,2492.0448,14.69136,26.911808,-0.089408,203.61794829144813
68.3,39.95802801,-106.2172295,2492.0448,14.69136,25.973024,0.22352,206.24265067578463
68.4,39.95800867,-106.2172428,2492.0448,14.69136,24.855424,0.312928,209.30033145386545
68.5,39.95799044,-106.217257,2492.0448,14.59992,23.961344,0.22352,212.07400087529405
68.6,39.95797295,-106.2172721,2492.0448,14.59992,23.4696,0.402336,214.7228594185876
68.7,39.95795612,-106.217288,2492.0448,14.50848,23.201376,0.402336,216.869897645844
68.8,39.9579399,-106.2173047,2492.0448,14.50848,23.02256,0.22352,219.11564021173908
68.9,39.95792415,-106.217322,2492.0448,14.50848,22.933152,0.22352,221.22859563223005
69.0,39.95790916,-106.2173399,2491.74,14.38656,22.709632,0.402336,223.9405970860228
69.1,39.95789469,-106.2173585,2491.74,14.38656,22.57552,0.089408,225.89900406872437
69.2,39.95788091,-106.2173777,2491.74,14.38656,22.486112,0.22352,228.7152891054288
69.3,39.95786741,-106.2173978,2491.74,14.38656,22.620224,0.089408,230.5541151866304
69.4,39.95785455,-106.2174183,2491.74,14.38656,22.709632,0.0,232.5454718334508
69.5,39.95784248,-106.2174389,2491.74,14.38656,22.307296,0.0,234.29924168206335
69.6,39.95783125,-106.2174594,2491.74,14.38656,21.770848,0.0,236.14780563023865
69.7,39.95781972,-106.2174812,2491.74,14.38656,22.039072,0.0,237.6001598260807
69.8,39.95780865,-106.217504,2491.74,14.38656,22.754336,0.0,239.2349104231766
69.9,39.95779757,-106.2175273,2491.74,14.38656,23.156672,0.0,240.1409838350769
70.0,39.9577872,-106.2175507,2491.74,14.38656,23.24608,0.0,241.8537215612578
70.1,39.95777729,-106.2175743,2491.74,14.38656,22.977856,0.0,243.23249108070385
70.2,39.95776805,-106.2175979,2491.74,14.29512,22.754336,0.22352,244.69676636180813
70.3,39.95775904,-106.2176225,2491.74,14.29512,22.933152,0.312928,246.44773632710536
70.4,39.95775067,-106.2176478,2491.74,14.29512,23.380192,0.089408,248.0744395064085
70.5,39.95774268,-106.2176737,2491.74,14.29512,23.603712,0.0,249.24920441040135
70.6,39.95773516,-106.2176996,2491.74,14.20368,23.69312,0.0,250.1390391004828
70.7,39.95772773,-106.2177263,2491.74,14.29512,23.91664,0.0,250.91046762490635
70.8,39.95772056,-106.2177533,2491.74,14.29512,24.274272,-0.089408,251.6330176689383
70.9,39.9577137,-106.21778,2491.74,14.29512,24.184864,0.0,251.97043907865088
71.0,39.95770712,-106.2178066,2491.74,14.29512,23.961344,0.0,252.70278508574316
71.1,39.95770066,-106.2178336,2491.74,14.29512,23.961344,0.0,253.0287363491263
71.2,39.95769441,-106.2178609,2491.74,14.29512,24.184864,0.089408,253.68125342670143
71.3,39.9576882,-106.2178888,2491.74,14.29512,24.542496,0.089408,254.05460409907715
71.4,39.95768218,-106.2179172,2491.74,14.29512,24.944832,0.0,254.6459870636511
71.5,39.95767653,-106.2179457,2491.74,14.29512,25.123648,0.0,255.32360686255
71.6,39.95767104,-106.2179744,2491.74,14.29512,25.123648,-0.089408,255.6211117859644
71.7,39.95766571,-106.2180032,2491.74,14.29512,25.213056,0.0,255.89064413511733
71.8,39.95766036,-106.2180323,2491.74,14.38656,25.391872,0.0,256.1817943867882
71.9,39.95765522,-106.2180617,2491.74,14.38656,25.570688,0.0,256.5891264356175
72.0,39.95765014,-106.2180912,2491.74,14.38656,25.7048,-0.089408,256.87237802640914
72.1,39.95764542,-106.2181208,2491.74,14.38656,25.794208,-0.22352,257.8228918772692
72.2,39.95764083,-106.2181508,2492.0448,14.50848,25.973024,-0.491744,258.1163639412088
72.3,39.95763647,-106.2181815,2492.0448,14.50848,26.285952,-0.715264,258.8614402338164
72.4,39.95763213,-106.2182124,2492.0448,14.59992,26.688288,-0.804672,259.10717039892234
72.5,39.95762794,-106.2182431,2492.0448,14.69136,26.688288,-1.207008,259.36853846406694
72.6,39.95762366,-106.2182737,2492.3496,14.90472,26.554176,-1.519936,259.6521386898311
72.7,39.95761955,-106.2183042,2492.3496,15.0876,26.464768,-2.01168,259.6521386898311
72.8,39.95761545,-106.2183347,2492.6544000000004,15.3924,26.420064,-2.414016,259.9976171292347
72.9,39.95761144,-106.2183651,2492.9592,15.605760000000002,26.37536,-2.414016,259.7731422936587
73.0,39.95760741,-106.2183955,2493.264,15.910560000000002,26.285952,-2.503424,259.9130071563311
73.1,39.95760345,-106.2184258,2493.5688,16.18488,26.241248,-2.503424,259.878765197787
73.2,39.95759941,-106.218456,2493.8736000000004,16.39824,26.15184,-2.503424,259.6513159120045
73.3,39.95759542,-106.2184867,2494.1784,16.70304,26.330656,-2.279904,259.8095864922556
73.4,39.95759135,-106.2185175,2494.1784,16.88592,26.59888,-2.279904,259.5625246488818
73.5,39.95758741,-106.2185468,2494.4832,17.09928,25.973024,-2.101088,259.52658483043217
73.6,39.95758348,-106.2185753,2494.788,17.31264,24.989536,-2.101088,259.33162901275443
73.7,39.95757941,-106.2186041,2495.0928000000004,17.58696,24.81072,-2.101088,259.0018782137326
73.8,39.95757506,-106.2186339,2495.0928000000004,17.80032,25.391872,-2.101088,258.8069180359942
73.9,39.95757065,-106.2186636,2495.3976,18.01368,25.794208,-2.101088,258.41778820660056
74.0,39.95756594,-106.2186932,2495.7024,18.288,25.794208,-2.279904,257.6972736747573
74.1,39.95756118,-106.2187228,2496.0072,18.50136,25.794208,-2.279904,257.6972736747573
74.2,39.95755628,-106.2187523,2496.3120000000004,18.80616,25.749504,-2.503424,257.21329855081325
74.3,39.95755127,-106.2187819,2496.6168,19.11096,25.794208,-2.68224,256.713785125295
74.4,39.95754614,-106.2188114,2496.9216,19.38528,25.794208,-2.816352,256.51977406831145
74.5,39.95754099,-106.2188408,2497.2264,19.69008,25.749504,-2.90576,256.47314673882323
74.6,39.95753569,-106.2188702,2497.5312,19.99488,25.7048,-2.90576,256.1339174474015
74.7,39.9575304,-106.2188994,2497.836,20.29968,25.615392,-2.995168,255.50150761842352
74.8,39.95752484,-106.2189283,2498.1408,20.695920000000005,25.525984,-2.995168,254.88652694042403
74.9,39.95751914,-106.2189571,2498.4456,21.00072,25.391872,-2.995168,254.38901146632037
75.0,39.95751312,-106.2189856,2498.7504,21.30552,25.25776,-2.90576,253.8170955224805
75.1,39.95750728,-106.2190133,2499.0552,21.61032,24.855424,-2.995168,253.6219279963791
75.2,39.95750141,-106.2190404,2499.36,21.91512,24.229568,-2.68224,253.56442972647
75.3,39.95749557,-106.2190684,2499.6648,22.18944,24.36368,-2.190496,253.64525466948925
75.4,39.9574894,-106.219097,2499.9696,22.49424,25.03424,-1.922272,253.1026041108663
75.5,39.95748346,-106.2191248,2499.9696,22.707600000000003,24.989536,-1.385824,253.1026041108663
75.6,39.95747769,-106.2191519,2500.2744,22.79904,24.274272,-0.983488,253.3007557660064
75.7,39.95747196,-106.2191796,2500.2744,22.89048,24.229568,-0.715264,253.49931944693796
75.8,39.95746579,-106.2192081,2500.2744,23.0124,24.855424,-0.804672,253.31054489618845
75.9,39.95745927,-106.2192387,2500.5792,23.10384,26.107136,-0.983488,252.9419344852085
76.0,39.95745237,-106.2192692,2500.5792,23.19528,27.04592,-1.207008,252.89727103094765
76.1,39.95744565,-106.2192991,2500.884,23.40864,26.867104,-1.519936,252.72270019773677
76.2,39.95743881,-106.2193286,2500.884,23.50008,26.464768,-1.609344,252.8394622176588
76.3,39.95743207,-106.2193577,2501.1888,23.71344,26.062432,-2.01168,252.4302938266013
76.4,39.95742517,-106.2193867,2501.1888,23.896320000000003,25.883616,-2.101088,252.5183551283726
76.5,39.95741851,-106.2194156,2501.4936,24.201120000000003,25.794208,-2.279904,253.22622471274315
76.6,39.95741188,-106.2194447,2501.7984,24.41448,25.794208,-2.68224,252.76173594875135
76.7,39.95740527,-106.2194737,2502.1032,24.6888,25.838912,-2.90576,253.04015297793492
76.8,39.95739864,-106.2195029,2502.408,24.9936,25.838912,-2.90576,253.41266144307255
76.9,39.9573921,-106.2195319,2502.7128,25.38984,25.838912,-2.816352,253.41266144307255
77.0,39.95738552,-106.2195611,2503.0176,25.69464,25.883616,-2.816352,253.41266144307255
77.1,39.95737893,-106.2195903,2503.3224,25.99944,25.92832,-2.995168,253.16990103215
77.2,39.95737222,-106.2196195,2503.6272,26.30424,25.973024,-3.084576,253.16990103215
77.3,39.95736531,-106.2196486,2503.932,26.60904,25.973024,-3.218688,252.4302938266013
77.4,39.95735829,-106.2196778,2504.5416,27.00528,26.017728,-3.218688,252.7040434289015
77.5,39.95735152,-106.2197064,2504.8464,27.31008,25.794208,-3.397504,253.22622471274315
77.6,39.95734487,-106.219735,2505.1512,27.70632,25.525984,-3.397504,252.76173594875135
77.7,39.95733809,-106.2197638,2505.456,28.01112,25.570688,-3.397504,252.76173594875135
77.8,39.95733113,-106.2197932,2505.7608,28.40736,25.973024,-3.486912,252.57658904644688
77.9,39.957324,-106.2198231,2506.0656,28.803600000000003,26.464768,-3.486912,252.57658904644688
78.0,39.95731688,-106.2198531,2506.6752,29.19984,26.732992,-3.397504,252.81905643884653
78.1,39.95730995,-106.2198833,2506.98,29.50464,26.8224,-3.397504,253.1528005635329
78.2,39.95730312,-106.2199133,2507.2848,29.90088,26.777696,-3.397504,253.096658969089
78.3,39.95729627,-106.2199433,2507.5896,30.20568,26.688288,-3.397504,253.096658969089
78.4,39.95728941,-106.2199731,2507.8944,30.601920000000003,26.59888,-3.218688,253.2821833908017
78.5,39.95728249,-106.2200032,2508.1992,30.906720000000004,26.643584,-3.084576,253.096658969089
78.6,39.95727556,-106.2200332,2508.504,31.211520000000004,26.732992,-2.816352,253.41266144307255
78.7,39.9572687,-106.220063,2508.8088,31.48584,26.59888,-2.414016,253.08472352273452
78.8,39.95726202,-106.2200926,2509.1136,31.6992,26.37536,-1.78816,253.7437312523546
78.9,39.9572555,-106.2201215,2509.4184,31.912560000000003,25.973024,-1.296416,253.68845853971703
79.0,39.95724911,-106.2201502,2509.4184,32.004000000000005,25.615392,-0.715264,254.06819095666287
79.1,39.95724261,-106.2201791,2509.4184,32.09544,25.570688,-0.312928,253.82307974675453
79.2,39.95723603,-106.2202082,2509.4184,32.09544,25.7048,-0.089408,254.06819095666287
79.3,39.95722928,-106.2202367,2509.4184,32.09544,25.660096,0.0,253.4046207765972
79.4,39.95722251,-106.2202652,2509.4184,32.09544,25.436576,0.089408,253.27254977246287
79.5,39.95721552,-106.2202935,2509.4184,32.09544,25.347168,0.0,253.16990103215
79.6,39.95720852,-106.220322,2509.7232,32.18688,25.391872,0.089408,252.76173594875135
79.7,39.95720121,-106.2203508,2509.7232,32.18688,25.7048,0.089408,252.6344481977111
79.8,39.95719397,-106.2203802,2509.7232,32.18688,26.107136,0.0,252.50823159341573
79.9,39.95718642,-106.2204101,2509.7232,32.18688,26.59888,0.0,252.46964621081065
80.0,39.95717892,-106.2204403,2509.7232,32.18688,26.911808,0.0,252.3830738813815
80.1,39.95717144,-106.2204702,2509.7232,32.308800000000005,26.911808,0.0,252.5269046425487
80.2,39.95716402,-106.2205,2509.7232,32.308800000000005,26.777696,0.0,252.58380180871583
80.3,39.95715661,-106.2205304,2509.7232,32.308800000000005,26.956512,0.0,252.6403410064441
80.4,39.95714918,-106.2205611,2509.7232,32.308800000000005,27.314144,-0.089408,252.72448572990717
80.5,39.95714193,-106.2205916,2509.7232,32.400240000000004,27.314144,-0.312928,252.60129594633003
80.6,39.9571347,-106.2206219,2510.028,32.49168,27.135328,-0.22352,252.60129594633003
80.7,39.95712738,-106.2206521,2510.028,32.49168,27.04592,-0.089408,252.0982953622218
80.8,39.9571199,-106.2206824,2510.028,32.6136,27.04592,-0.089408,252.0115027608496
80.9,39.95711257,-106.2207126,2510.028,32.6136,27.04592,0.0,252.0115027608496
81.0,39.95710519,-106.2207428,2510.028,32.705040000000004,27.04592,-0.089408,252.1907212463252
81.1,39.95709792,-106.220774,2510.028,32.705040000000004,27.403552,0.0,252.46022488728903
81.2,39.95709055,-106.2208052,2510.028,32.705040000000004,27.805888,0.0,252.6403410064441
81.3,39.95708371,-106.2208359,2510.3328,32.79648,27.537664,0.089408,252.9041891400076
81.4,39.95707695,-106.2208662,2510.3328,32.79648,27.04592,0.089408,252.9041891400076
81.5,39.95707045,-106.2208953,2510.3328,32.79648,26.37536,0.089408,252.7801441797072
81.6,39.95706401,-106.2209238,2510.3328,32.79648,25.615392,0.22352,252.7801441797072
81.7,39.95705749,-106.2209535,2510.3328,32.79648,25.838912,0.22352,252.8354559008176
81.8,39.95705038,-106.2209848,2510.3328,32.79648,27.04592,0.22352,252.8354559008176
81.9,39.95704339,-106.2210164,2510.3328,32.79648,27.895296,0.312928,253.068609573775
82.0,39.95703635,-106.2210477,2510.3328,32.79648,27.895296,0.22352,252.97223870252844
82.1,39.95702937,-106.2210792,2510.3328,32.79648,27.895296,0.312928,252.89042402100017
82.2,39.95702234,-106.2211105,2510.028,32.705040000000004,27.850592,0.312928,252.97223870252844
82.3,39.95701544,-106.2211418,2510.028,32.705040000000004,27.761184,0.402336,253.0263612679592
82.4,39.95700842,-106.221173,2510.028,32.705040000000004,27.761184,0.402336,253.2032989905577
82.5,39.9570015,-106.2212043,2510.028,32.705040000000004,27.761184,0.312928,253.25659377420212
82.6,39.95699449,-106.2212355,2510.028,32.6136,27.71648,0.22352,253.0263612679592
82.7,39.95698748,-106.2212668,2510.028,32.6136,27.71648,0.22352,253.0801508977539
82.8,39.95698035,-106.221298,2510.028,32.6136,27.761184,0.089408,252.64049251404123
82.9,39.95697308,-106.2213293,2510.028,32.705040000000004,27.805888,-0.089408,252.52037482829223
83.0,39.95696582,-106.2213606,2510.028,32.705040000000004,27.895296,-0.312928,253.0382941134671
83.1,39.95695855,-106.221392,2510.3328,32.79648,27.94,-0.804672,252.77656380886853
83.2,39.95695138,-106.2214235,2510.3328,32.88792,27.984704,-1.609344,252.9579871292163
83.3,39.95694463,-106.2214542,2510.6376,33.10128,27.582368,-2.414016,253.43336418416956
83.4,39.95693817,-106.2214843,2510.9424,33.40608,26.911808,-3.218688,254.2349409390856
83.5,39.95693208,-106.2215143,2511.2472,33.71088,26.554176,-4.112768,254.4605788282704
83.6,39.95692615,-106.2215446,2511.552,34.19856,26.554176,-4.515104,255.4276440545422
83.7,39.95692017,-106.221576,2512.1616,34.68624,27.135328,-4.783328,255.06858282186244
83.8,39.95691412,-106.2216073,2512.4664,35.2044,27.582368,-4.91744,255.39555255320988
83.9,39.9569082,-106.2216377,2513.076,35.69208,27.135328,-5.006848,255.2964481762384
84.0,39.95690231,-106.2216673,2513.6856,36.21024,26.37536,-5.096256,255.24640111887567
84.1,39.95689637,-106.2216966,2514.2952,36.78936,25.973024,-5.096256,254.7882543238677
84.2,39.95689027,-106.2217259,2514.6,37.30752,25.838912,-5.006848,254.06819095666287
84.3,39.95688401,-106.2217549,2515.2096,37.7952,25.749504,-4.91744,253.9588604649693
84.4,39.95687784,-106.2217839,2515.8192,38.31336,25.7048,-4.783328,254.87599269168945
84.5,39.95687223,-106.2218128,2516.1240000000003,38.80104,25.525984,-4.783328,255.6506679570529
84.6,39.9568669,-106.2218417,2516.7336,39.288720000000005,25.391872,-4.69392,256.03613010980825
84.7,39.95686188,-106.2218706,2517.0384,39.68496,25.302464,-4.604512000000001,256.5891264356175
84.8,39.95685693,-106.2218998,2517.648,40.203120000000006,25.391872,-4.515104,257.21329855081325
84.9,39.95685225,-106.2219294,2517.9528,40.59936,25.615392,-4.515104,257.8913681734073
85.0,39.95684773,-106.2219591,2518.5624000000003,41.08704000000001,25.794208,-4.380992,258.76823361597553
85.1,39.95684374,-106.2219885,2518.8672,41.51376,25.615392,-4.380992,259.6144300380552
85.2,39.95684019,-106.2220176,2519.172,41.91,25.25776,-4.380992,260.9017708544525
85.3,39.95683741,-106.2220468,2519.7816000000003,42.30624,25.078944,-4.112768,262.4053566314085
85.4,39.95683504,-106.222076,2520.0864,42.70248,25.03424,-3.889248,263.8076826793153
85.5,39.95683346,-106.2221043,2520.3912,43.09872000000001,24.5872,-3.621024,265.0800738004891
85.6,39.9568324,-106.222132,2520.696,43.40352000000001,23.871936,-3.308096,266.3905772829239
85.7,39.9568319,-106.2221592,2521.0008000000003,43.70832,23.424896,-2.68224,267.63197489928905
85.8,39.95683171,-106.2221865,2521.3056,44.01312,23.24608,-2.503424,269.23755364590784
85.9,39.95683223,-106.2222143,2521.6104,44.196000000000005,23.424896,-2.503424,270.7668193306008
86.0,39.9568331,-106.2222421,2521.9152,44.500800000000005,23.69312,-2.190496,272.21536649750294
86.1,39.95683453,-106.2222701,2522.2200000000003,44.71416,23.871936,-2.101088,274.0377106209771
86.2,39.95683657,-106.2222975,2522.5248,44.98848,23.69312,-2.101088,276.15184337928554
86.3,39.95683935,-106.2223247,2522.5248,45.20184,23.424896,-1.609344,277.81755311136374
86.4,39.9568426,-106.222351,2522.8296,45.29328,23.02256,-1.207008,279.21102654081665
86.5,39.95684633,-106.2223761,2522.8296,45.415200000000006,22.262592,-0.804672,280.9841273288264
86.6,39.95685048,-106.2224004,2522.8296,45.50664,21.502624,-0.402336,282.7243556854224
86.7,39.95685518,-106.2224244,2522.8296,45.50664,21.144992,-0.22352,283.88993178515955
86.8,39.95686022,-106.2224485,2522.8296,45.50664,21.189696,-0.089408,285.3938491329454
86.9,39.95686585,-106.2224711,2522.8296,45.50664,20.78736,0.0,287.96596246630054
87.0,39.95687201,-106.222493,2522.8296,45.50664,20.1168,0.0,289.9724567488789
87.1,39.95687893,-106.2225144,2522.8296,45.50664,19.848576,0.089408,292.12761210788864
87.2,39.95688636,-106.2225359,2522.8296,45.415200000000006,19.937984,0.22352,294.1932089872888
87.3,39.95689442,-106.2225564,2522.8296,45.415200000000006,19.848576,0.312928,296.6795281066913
87.4,39.956903,-106.2225762,2522.8296,45.29328,19.490944,0.312928,299.5051514008614
87.5,39.95691211,-106.2225947,2522.8296,45.29328,19.088608,0.0,302.0053832080835
87.6,39.95692164,-106.2226128,2522.8296,45.29328,18.730976,0.22352,303.76245634344934
87.7,39.956932,-106.2226307,2522.5248,45.20184,18.909792,0.089408,305.8258987684727
87.8,39.956943,-106.222649,2522.5248,45.20184,19.490944,0.089408,307.84047505488155
87.9,39.95695462,-106.2226665,2522.5248,45.20184,19.759168000000003,0.0,310.42979369694496
88.0,39.95696658,-106.2226834,2522.5248,45.20184,19.66976,0.0,312.67218491095883
88.1,39.956979,-106.2226992,2522.5248,45.20184,19.401536,0.089408,315.28131907901155
88.2,39.9569918,-106.2227142,2522.5248,45.20184,19.178016,0.089408,317.91401880437417
88.3,39.9570054,-106.2227283,2522.5248,45.110400000000006,19.22272,0.0,320.6544208226407
88.4,39.95701941,-106.2227422,2522.5248,45.110400000000006,19.44624,0.0,322.54492903875683
88.5,39.95703388,-106.2227553,2522.5248,45.110400000000006,19.535648,0.0,324.58534033249185
88.6,39.95704868,-106.2227678,2522.5248,45.110400000000006,19.580352,-0.089408,327.1465732776839
88.7,39.95706392,-106.2227796,2522.5248,45.110400000000006,19.66976,-0.312928,329.34933204294714
88.8,39.95707954,-106.2227909,2522.5248,45.20184,19.803872,-0.715264,331.82140989004085
88.9,39.95709583,-106.2228017,2522.8296,45.29328,20.1168,-0.89408,333.5496549349658
89.0,39.95711261,-106.2228121,2522.8296,45.415200000000006,20.474432,-1.296416,335.5769028013025
89.1,39.95712933,-106.2228217,2523.1344,45.59808,20.474432,-1.609344,336.735740999905
89.2,39.95714613,-106.2228308,2523.1344,45.811440000000005,20.250912,-2.101088,337.9665311122021
89.3,39.95716297,-106.2228394,2523.4392000000003,45.99432,20.161504,-2.503424,339.1064931438999
89.4,39.95718005,-106.2228477,2523.744,46.29912,20.206208,-2.503424,339.9420390121789
89.5,39.95719671,-106.2228557,2523.744,46.51248,19.982688,-2.592832,340.29554640032654
89.6,39.9572133,-106.2228632,2524.0488,46.7868,19.625056,-2.503424,341.0072517535321
89.7,39.95723011,-106.2228709,2524.3536,47.0916,19.66976,-2.414016,340.8834680379474
89.8,39.95724734,-106.2228788,2524.6584000000003,47.30496,20.072096,-2.190496,341.4845796295511
89.9,39.95726485,-106.2228867,2524.9632,47.487840000000006,20.429728,-2.101088,341.8453217973595
90.0,39.95728247,-106.2228942,2524.9632,47.7012,20.608544,-2.101088,342.4046361375843
90.1,39.95730006,-106.2229015,2525.268,47.91456,20.56384,-2.101088,343.0829941390202
90.2,39.95731764,-106.2229084,2525.5728,48.097440000000006,20.474432,-2.01168,344.41559883309554
90.3,39.95733562,-106.2229148,2525.5728,48.3108,20.56384,-1.922272,345.32648865409334
90.4,39.95735385,-106.2229208,2525.8776000000003,48.49368,20.832064,-1.922272,346.78091509298343
90.5,39.95737202,-106.2229263,2526.1824,48.707040000000006,20.832064,-1.609344,347.95742485711503
90.6,39.95739004,-106.2229314,2526.1824,48.88992,20.608544,-1.207008,348.44542435212054
90.7,39.95740806,-106.2229362,2526.4872,49.01184000000001,20.474432,-0.804672,349.3497339189501
90.8,39.95742624,-106.2229406,2526.4872,49.10328,20.519136,-0.491744,350.49675224213945
90.9,39.95744444,-106.2229449,2526.4872,49.10328,20.56384,-0.312928,350.74245097125265
91.0,39.95746274,-106.2229488,2526.4872,49.19472,20.608544,-0.089408,351.6952159324554
91.1,39.95748108,-106.2229527,2526.4872,49.19472,20.653248,0.0,352.2181959665028
91.2,39.95749954,-106.2229561,2526.4872,49.19472,20.697952,0.0,353.1035560270094
91.3,39.95751809,-106.2229591,2526.4872,49.19472,20.742656,0.0,354.4724598483438
91.4,39.95753682,-106.2229615,2526.4872,49.19472,20.832064,0.0,355.87987808748284
91.5,39.95755568,-106.2229633,2526.4872,49.19472,20.966176,0.089408,356.4841281056728
91.6,39.9575747,-106.2229645,2526.4872,49.19472,21.100288000000003,0.089408,358.0788492886268
91.7,39.95759379,-106.2229652,2526.4872,49.19472,21.189696,0.0,359.1627517556521
91.8,39.95761304,-106.2229656,2526.4872,49.19472,21.323808,-0.089408,359.7617652834887
91.9,39.9576324,-106.2229655,2526.4872,49.19472,21.45792,-0.089408,0.5931028258588071
92.0,39.95765189,-106.2229651,2526.792,49.28616,21.592032,-0.089408,1.0630986355478171
92.1,39.95767142,-106.2229642,2526.792,49.28616,21.68144,-0.089408,1.877877447285357
92.2,39.95769102,-106.222963,2526.792,49.28616,21.770848,-0.089408,2.5812586974346345
92.3,39.95771064,-106.2229612,2526.792,49.28616,21.860256,0.0,3.6200104784772975
92.4,39.9577303,-106.2229592,2526.792,49.28616,21.90496,0.0,4.201936358159628
92.5,39.95774987,-106.2229568,2526.792,49.28616,21.90496,0.0,4.666858371438991
92.6,39.95776949,-106.2229542,2526.792,49.28616,21.90496,0.0,5.225927408966754
92.7,39.95778936,-106.2229512,2526.792,49.28616,22.083776,0.089408,5.687531846930483
92.8,39.95780939,-106.2229481,2526.792,49.28616,22.352,0.089408,6.263490614334557
92.9,39.95782919,-106.2229448,2526.792,49.28616,22.307296,0.089408,6.46745892779154
93.0,39.95784891,-106.2229415,2526.792,49.28616,22.173184,0.089408,6.6563206252923806
93.1,39.9578687,-106.222938,2526.792,49.40808,22.173184,0.0,6.856355975674774
93.2,39.95788868,-106.2229345,2526.792,49.40808,22.307296,0.089408,7.195664623224332
93.3,39.95790844,-106.2229309,2526.792,49.40808,22.307296,0.089408,7.167238728519749
93.4,39.9579282,-106.2229272,2526.792,49.40808,22.173184,0.0,7.810909113081436
93.5,39.95794744,-106.2229235,2526.792,49.40808,21.90496,0.0,7.097141975273587
93.6,39.95796625,-106.2229201,2526.792,49.49952,21.368512,0.0,7.320041346543405
93.7,39.95798594,-106.2229162,2526.792,49.49952,21.636736,0.0,7.291533040204683
93.8,39.958007,-106.2229121,2526.792,49.49952,22.933152,0.089408,7.484232830452299
93.9,39.9580285,-106.2229076,2526.792,49.49952,23.961344,0.089408,7.704997198838953
94.0,39.95804976,-106.2229032,2526.792,49.40808,24.050752,0.22352,8.035710710534772
94.1,39.95807136,-106.2228983,2526.792,49.40808,24.14016,0.312928,8.662052253225568
94.2,39.95809275,-106.2228935,2526.792,49.40808,24.229568,0.22352,8.989865340536028
94.3,39.95811387,-106.2228886,2526.792,49.40808,24.006048,0.22352,8.612352482153767
94.4,39.9581347,-106.2228839,2526.792,49.40808,23.69312,0.22352,8.612352482153767
94.5,39.95815549,-106.222879,2526.792,49.40808,23.4696,0.089408,9.085971233634725
94.6,39.95817641,-106.2228743,2526.792,49.40808,23.559008,0.089408,9.085971233634725
94.7,39.95819723,-106.2228697,2526.792,49.40808,23.559008,0.22352,9.085971233634725
94.8,39.9582182,-106.2228653,2526.792,49.40808,23.559008,0.089408,8.514632013740481
94.9,39.95823907,-106.2228612,2526.792,49.40808,23.514304,0.089408,8.482545870479896
95.0,39.95826004,-106.2228572,2526.792,49.40808,23.514304,0.22352,8.482545870479896
95.1,39.95828084,-106.2228532,2526.792,49.40808,23.4696,0.312928,8.837042298041013
95.2,39.95830172,-106.2228491,2526.792,49.28616,23.424896,0.22352,8.754347373858536
95.3,39.95832196,-106.2228452,2526.792,49.28616,23.111968,0.089408,8.434864264577072
95.4,39.95834196,-106.2228415,2526.792,49.28616,22.620224,0.089408,8.008066799585208
95.5,39.95836187,-106.222838,2526.792,49.28616,22.396704,0.22352,8.221580370380593
95.6,39.95838242,-106.2228343,2526.792,49.28616,22.709632,0.089408,8.403371090560825
95.7,39.9584036,-106.2228308,2526.792,49.28616,23.380192,0.0,7.948403873891721
95.8,39.95842526,-106.2228273,2526.792,49.28616,24.006048,0.0,7.417542734810183
95.9,39.95844715,-106.222824,2526.792,49.40808,24.408384,0.0,7.178031165614129
96.0,39.95846892,-106.2228207,2526.792,49.40808,24.453088,0.0,6.927218126009166
96.1,39.95849115,-106.2228174,2526.792,49.40808,24.631904,-0.089408,6.901667732063743
