timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
34.7,39.96118641,-106.21650098,2481.3768,3.99288,1.162304,0.0,109.79887635452496
34.8,39.96118604,-106.21649959,2481.3768,3.99288,1.34112,0.0,108.43494882292202
34.9,39.96118518,-106.21649815,2481.3768,3.99288,1.34112,0.0,112.16634582208246
35.0,39.96118472,-106.21649661,2481.3768,3.99288,1.519936,0.0,110.77225468204584
35.1,39.96118408,-106.21649498,2481.3768,4.1148,1.877568,0.0,110.77225468204584
35.2,39.96118354,-106.2164933,2481.3768,4.1148,1.56464,0.0,109.53665493812838
35.3,39.96118265,-106.21649165,2481.3768,4.1148,1.56464,-0.089408,110.92450174492114
35.4,39.96118206,-106.21648978,2481.3768,4.1148,1.654048,-0.22352,109.85521436932106
35.5,39.96118139,-106.21648785,2481.6816000000003,4.20624,1.78816,-0.312928,108.88608736970929
35.6,39.96118062,-106.21648594,2481.6816000000003,4.20624,1.832864,-0.312928,111.80140948635182
35.7,39.9611799,-106.21648363,2481.6816000000003,4.29768,1.877568,-0.402336,111.80140948635182
35.8,39.9611792,-106.21648136,2481.6816000000003,4.38912,2.101088,-0.491744,110.40988283380398
35.9,39.96117823,-106.21647896,2481.6816000000003,4.38912,2.2352,-0.581152,112.71441235316723
36.0,39.96117744,-106.21647656,2481.9864,4.51104,2.324608,-0.715264,111.80140948635182
36.1,39.96117654,-106.21647415,2481.9864,4.60248,2.279904,-0.715264,110.95577673063218
36.2,39.96117558,-106.21647172,2481.9864,4.69392,2.324608,-0.715264,112.20347853205736
36.3,39.96117445,-106.21646902,2482.2912,4.78536,2.45872,-0.804672,116.11391263029071
36.4,39.9611734,-106.21646626,2482.2912,4.907280000000001,2.6375360000000003,-0.983488,117.89727103094764
36.5,39.96117227,-106.21646347,2482.2912,4.99872,2.68224,-1.207008,116.56505117707798
36.7,39.96116999,-106.21645741,2482.596,5.30352,2.90576,-1.296416,114.96278983080704
36.8,39.96116893,-106.21645427,2482.9008000000003,5.39496,2.90576,-1.1176,116.56505117707798
36.9,39.96116783,-106.2164505,2482.9008000000003,5.486400000000001,3.218688,-0.89408,114.71744091108336
37.0,39.96116659,-106.21644705,2482.9008000000003,5.60832,3.308096,-0.715264,114.82934658814963
37.1,39.96116539,-106.21644319,2483.2056,5.69976,3.397504,-0.491744,116.56505117707798
37.2,39.96116383,-106.21643912,2483.2056,5.7912,3.755136,-0.402336,116.2814110213202
37.5,39.96115687,-106.21642325,2483.2056,5.7912,4.872736,-0.089408,120.48894049983096
37.6,39.96115417,-106.21641727,2483.2056,5.91312,5.36448,-0.22352,120.10652704115842
37.7,39.96115023,-106.21641045,2483.2056,5.91312,6.571488,-0.491744,123.3663660010596
37.8,39.96114678,-106.2164036,2483.5104,6.00456,7.1079360000000005,-0.491744,123.8869594640517
37.9,39.96114207,-106.21639588,2483.5104,6.096,7.689088,-0.89408,124.80067050128751
38.0,39.96113758,-106.21638857,2483.5104,6.1874400000000005,8.180832,-1.1176,126.6213274937844
38.1,39.96113169,-106.21638013,2483.8152,6.4008,8.851392,-1.385824,129.35175262626478
38.2,39.96112647,-106.21637212,2484.1200000000003,6.61416,9.343136,-1.609344,131.39872188277656
38.3,39.96111972,-106.21636422,2484.1200000000003,6.797040000000001,9.477248,-1.922272,134.23610153907003
38.5,39.96110562,-106.21634944,2484.7296,7.315200000000001,10.0584,-2.01168,137.3783299733555
38.6,39.96109875,-106.21634165,2485.0344,7.498080000000001,10.103104,-1.922272,139.86833237468522
38.7,39.96109042,-106.21633575,2485.3392000000003,7.802880000000001,10.28192,-1.6987519999999998,142.1693629186168
38.8,39.96108296,-106.21632861,2485.3392000000003,7.98576,10.371328,-1.519936,144.9262455066517
38.9,39.96107461,-106.21632323,2485.644,8.19912,10.28192,-1.296416,148.60610305424933
39.0,39.96106675,-106.21631809,2485.644,8.290560000000001,10.0584,-0.983488,150.872839021794
39.1,39.96105805,-106.21631418,2485.9488,8.41248,9.968992,-0.804672,154.55825153699743
39.2,39.96104949,-106.21630922,2485.9488,8.50392,10.326624,-0.715264,157.2855876468327
39.3,39.96104073,-106.2163077,2485.9488,8.50392,10.013696,-0.581152,161.1699141345705
39.4,39.96103181,-106.21630416,2485.9488,8.59536,10.0584,-0.491744,165.00492087082398
39.5,39.96102289,-106.21630301,2486.2536,8.6868,10.103104,-0.402336,168.15002047351982
39.6,39.96101423,-106.21630179,2486.2536,8.80872,9.83488,-0.402336,171.5183942059707
39.7,39.96100578,-106.21630238,2486.2536,8.90016,9.521952,-0.581152,174.94275146744087
39.8,39.96099651,-106.21630155,2486.5584000000003,8.9916,9.83488,-0.581152,177.26185348064485
39.9,39.9609889,-106.21630344,2486.5584000000003,9.11352,9.38784,-0.491744,180.0
40.0,39.96097956,-106.21630361,2486.5584000000003,9.20496,9.477248,-0.402336,181.22933448647788
40.1,39.96097117,-106.21630566,2486.8632,9.2964,9.924288,-0.402336,183.23501505778452
40.2,39.96096287,-106.21630708,2486.8632,9.38784,9.38784,-0.312928,185.34827221143132
40.3,39.96095439,-106.21630938,2486.8632,9.50976,9.477248,-0.089408,187.094749167611
40.4,39.96094491,-106.2163112,2487.168,9.6012,10.147808,0.0,188.70951642200492
40.5,39.96093739,-106.21631455,2487.168,9.69264,9.700768,0.0,190.84030545433052
40.6,39.96092781,-106.21631716,2487.168,9.69264,9.83488,0.0,192.04563238526575
40.8,39.96091024,-106.21632423,2487.168,9.814560000000002,10.416032,0.089408,194.47739570879415
40.9,39.96090107,-106.21632851,2487.168,9.814560000000002,10.416032,0.22352,195.7902072784937
41.1,39.9608824,-106.21633695,2487.168,9.814560000000002,10.907775999999998,0.491744,196.72001862739543
41.3,39.96086208,-106.21634581,2487.168,9.6012,11.891264,0.581152,197.3038202420887
41.4,39.96085149,-106.21635011,2486.8632,9.50976,12.07008,0.581152,196.93608386131768
41.5,39.96084184,-106.21635522,2486.8632,9.38784,11.935968,0.581152,196.2273610435155
41.6,39.96083085,-106.21635936,2486.8632,9.2964,12.114784,0.491744,195.44886329956825
41.7,39.96081982,-106.21636375,2486.8632,9.2964,12.785344,0.312928,195.34259310763315
41.8,39.96080918,-106.21636796,2486.8632,9.2964,12.606528,0.22352,194.50664159752432
41.9,39.96079767,-106.21637245,2486.5584000000003,9.20496,12.874752,0.089408,194.6044474467901
42.0,39.96078607,-106.21637623,2486.5584000000003,9.20496,13.321792,0.0,193.4282294482227
42.1,39.9607746,-106.21638107,2486.8632,9.2964,13.321792,0.0,193.3392489033634
42.2,39.96076277,-106.21638458,2486.8632,9.2964,13.4112,0.0,192.0549591351516
42.3,39.96075034,-106.21638815,2486.8632,9.38784,13.813536,0.0,191.3099324740202
42.4,39.96073853,-106.21639207,2486.8632,9.38784,13.85824,0.0,190.5050638699173
42.5,39.96072536,-106.21639525,2486.8632,9.50976,14.215872,0.0,190.27220860302077
42.6,39.96071282,-106.21639814,2486.8632,9.50976,14.5288,0.0,189.25440686529583
42.8,39.960686,-106.21640429,2487.168,9.6012,14.797024,0.089408,187.65327595098285
42.9,39.96067197,-106.21640642,2487.168,9.69264,15.333472,0.089408,186.93202979742912
43.0,39.96065805,-106.21640907,2487.168,9.69264,15.6464,0.089408,186.2071669578669
43.1,39.9606439,-106.21641058,2487.168,9.814560000000002,15.691104,0.089408,185.24027774791892
43.2,39.9606302,-106.21641216,2487.168,9.814560000000002,15.556992,0.22352,184.54043062803987
43.3,39.96061494,-106.2164136,2487.4728,9.906,16.138144,0.22352,183.3177811683348
43.4,39.96060089,-106.2164145,2487.4728,9.906,16.316959999999998,0.089408,182.60996667125065
43.5,39.96058588,-106.216415,2487.4728,9.906,16.182848,0.0,182.0796592247773
43.6,39.96057075,-106.21641602,2487.4728,9.906,16.764,0.0,181.4124864308359
43.7,39.96055523,-106.21641634,2487.4728,9.99744,17.032224,-0.312928,181.08092418666067
43.8,39.9605401,-106.21641669,2487.4728,10.08888,17.032224,-0.491744,180.75783648463312
43.9,39.96052345,-106.21641758,2487.4728,10.2108,17.658079999999998,-0.804672,180.29919195159363
44.1,39.96049131,-106.2164177,2487.7776000000003,10.48512,18.10512,-1.207008,180.0
44.3,39.96045833,-106.21641766,2488.3872,10.91184,18.32864,-1.385824,178.99238917301773
44.4,39.96044214,-106.21641732,2488.3872,11.00328,18.239232,-1.385824,179.00488801840925
44.5,39.96042518,-106.21641693,2488.692,11.18616,18.418048,-1.385824,179.014666051022
44.6,39.96040851,-106.2164169,2488.9968000000003,11.49096,18.686272,-1.609344,179.0266216724791
44.7,39.96039106,-106.21641623,2488.9968000000003,11.70432,18.954496,-1.519936,178.48532032198773
44.8,39.96037418,-106.21641557,2489.3016,11.8872,19.088608,-1.78816,178.77533614299375
44.9,39.96035652,-106.2164148,2489.6064,12.100560000000002,19.22272,-1.78816,178.51037455445714
45.0,39.96033942,-106.21641423,2489.9112,12.405360000000002,19.312128,-2.101088,178.79253940352896
45.1,39.96032161,-106.21641346,2490.2160000000003,12.710160000000002,19.401536,-2.414016,179.0673603877931
45.2,39.96030405,-106.21641276,2490.5208,13.014960000000002,19.66976,-2.592832,178.5481136676915
45.3,39.96028598,-106.21641166,2490.8256,13.4112,19.803872,-2.816352,178.56136730573735
45.4,39.96026823,-106.21641102,2491.1304,13.68552,19.937984,-2.68224,178.57114985172302
45.5,39.96024976,-106.21640949,2491.4352000000003,14.11224,20.161504,-2.90576,178.58398819571516
45.6,39.96023178,-106.21640882,2491.74,14.38656,20.295616,-2.816352,178.58398819571516
45.7,39.9602138,-106.21640814,2492.3496,14.81328,19.982688,-2.995168,178.84136691191486
45.8,39.96019591,-106.21640702,2492.6544000000004,15.20952,19.937984,-3.218688,178.84136691191486
45.9,39.96017789,-106.21640642,2492.9592,15.605760000000002,19.982688,-3.397504,178.58398819571516
46.0,39.96015988,-106.21640595,2493.5688,16.09344,20.027392,-3.486912,179.35913433908013
46.1,39.96014233,-106.21640551,2493.8736000000004,16.48968,19.759168000000003,-3.79984,179.35334823087112
46.2,39.96012444,-106.21640517,2494.4832,17.00784,19.714464,-3.889248,179.35334823087112
46.4,39.9600893,-106.21640511,2495.3976,17.89176,19.66976,-4.02336,180.0
46.5,39.96007204,-106.21640534,2495.7024,18.40992,19.401536,-3.889248,180.0
46.6,39.96005463,-106.21640536,2496.3120000000004,18.8976,19.267424,-4.02336,180.0
46.7,39.96003777,-106.21640593,2496.6168,19.29384,19.043904,-3.79984,180.2664900760584
46.8,39.9600205,-106.21640616,2497.2264,19.812,18.9992,-3.486912,180.67088010572803
46.9,39.96000318,-106.21640674,2497.5312,20.20824,19.22272,-3.308096,180.9391909457356
47.1,39.9599688,-106.21640856,2498.4456,20.90928,19.133312,-2.68224,182.15599939961857
47.3,39.95993452,-106.2164114,2499.0552,21.4884,19.133312,-2.01168,183.36646066342985
47.4,39.95991735,-106.21641287,2499.0552,21.701760000000004,19.133312,-1.6987519999999998,183.90354349909973
47.6,39.95988317,-106.21641694,2499.6648,22.098000000000003,19.088608,-1.1176,185.0855247061249
47.7,39.95986626,-106.21641962,2499.6648,22.18944,19.043904,-0.804672,185.75044644397272
47.8,39.95984902,-106.21642203,2499.6648,22.31136,19.133312,-0.581152,186.28127579802396
47.9,39.95983244,-106.21642461,2499.9696,22.402800000000003,18.909792,-0.491744,186.546290783294
48.0,39.95981526,-106.21642736,2499.9696,22.49424,18.909792,-0.402336,187.1578130136158
48.1,39.95979889,-106.21643018,2499.9696,22.49424,18.820384,-0.312928,187.20757505186944
48.2,39.95978163,-106.21643312,2499.9696,22.58568,18.865088,-0.312928,187.4715591765924
48.3,39.95976546,-106.21643571,2499.9696,22.58568,18.730976,-0.22352,187.5063194374553
48.4,39.95974828,-106.21643883,2499.9696,22.58568,18.686272,-0.089408,187.77118195493333
48.5,39.95973195,-106.21644163,2499.9696,22.58568,18.820384,0.0,187.8074730209253
48.6,39.95971543,-106.21644436,2499.9696,22.49424,18.418048,0.0,187.8074730209253
48.7,39.95969926,-106.21644695,2499.9696,22.49424,18.32864,0.0,187.30919267966135
48.8,39.9596823,-106.21644986,2499.9696,22.402800000000003,18.55216,0.0,187.30919267966135
48.9,39.95966641,-106.2164516,2499.9696,22.402800000000003,18.373344,0.089408,186.63876006742603
49.0,39.95964946,-106.2164543,2499.6648,22.31136,18.32864,0.0,186.95625165430917
49.1,39.9596328,-106.21645611,2499.6648,22.31136,18.77568,0.0,186.41540275484107
49.2,39.95961628,-106.21645805,2499.6648,22.18944,18.507456,0.0,186.1445410396908
49.3,39.9595996,-106.21645969,2499.6648,22.098000000000003,18.507456,0.0,185.46620503873572
49.4,39.95958276,-106.21646185,2499.6648,22.098000000000003,18.730976,0.0,185.49232455712743
49.5,39.95956583,-106.21646279,2499.6648,22.098000000000003,18.820384,0.0,185.1944289077348
49.6,39.95954897,-106.21646472,2499.36,22.00656,18.820384,0.0,184.65018484988624
49.7,39.95953175,-106.21646596,2499.36,22.00656,18.9992,0.0,183.96870666265605
49.8,39.95951468,-106.21646708,2499.36,22.00656,19.088608,0.0,183.66952571299345
49.9,39.95949739,-106.21646746,2499.36,21.91512,19.133312,-0.089408,182.97723981082092
50.0,39.95948037,-106.21646857,2499.36,21.91512,19.088608,-0.089408,182.4366482468101
50.1,39.95946214,-106.21646826,2499.36,21.91512,19.625056,0.0,181.74382934490245
50.2,39.95944492,-106.216469,2499.36,21.91512,19.714464,0.0,181.4756773081494
50.3,39.95942724,-106.21646903,2499.36,21.7932,19.401536,0.0,180.9326396122069
50.4,39.95940934,-106.21646894,2499.36,21.7932,19.759168000000003,-0.089408,180.0
50.5,39.95939157,-106.21646857,2499.36,21.7932,19.848576,-0.089408,180.0
50.6,39.95937411,-106.21646849,2499.36,21.7932,19.580352,-0.089408,180.0
50.8,39.95933827,-106.21646811,2499.36,21.91512,19.759168000000003,-0.402336,180.0
50.9,39.95932053,-106.2164686,2499.6648,22.098000000000003,19.848576,-0.491744,180.2640339812591
51.1,39.95928513,-106.21646993,2499.6648,22.31136,19.714464,-0.402336,181.1879910525664
51.3,39.9592501,-106.21647156,2499.9696,22.49424,19.490944,-0.312928,182.111330625576
51.4,39.95923254,-106.21647291,2499.9696,22.58568,19.490944,-0.312928,182.6384918254112
51.5,39.95921513,-106.2164742,2500.2744,22.707600000000003,19.490944,-0.089408,183.31203396564783
51.6,39.95919765,-106.21647576,2500.2744,22.79904,19.44624,0.0,184.08561677997488
51.7,39.95918052,-106.21647793,2500.2744,22.79904,19.312128,-0.089408,185.026967816065
51.8,39.95916312,-106.21648014,2500.2744,22.79904,19.312128,-0.089408,185.94686305397352
51.9,39.95914647,-106.21648326,2500.2744,22.89048,19.088608,0.0,186.7639477545123
52.0,39.95912956,-106.21648633,2500.2744,22.89048,18.865088,0.0,188.0357107105348
52.1,39.95911326,-106.21649044,2500.2744,23.0124,18.730976,0.0,189.30776749365103
52.2,39.95909626,-106.21649434,2500.2744,23.0124,18.820384,0.0,190.23297222733717
52.3,39.95908095,-106.21649914,2500.2744,23.0124,18.32864,0.0,191.28344344238317
52.4,39.95906414,-106.21650375,2500.5792,23.10384,18.283936,0.0,192.47046172166887
52.5,39.95904835,-106.21650885,2500.5792,23.10384,18.596864,0.089408,193.11643612539143
52.6,39.95903257,-106.21651372,2500.5792,23.10384,18.060416,0.0,193.3799631270613
52.7,39.95901714,-106.21651897,2500.5792,23.10384,17.8816,0.0,194.2017420819232
52.8,39.95900073,-106.21652455,2500.2744,23.0124,18.283936,0.089408,194.7297031900277
52.9,39.95898638,-106.21652932,2500.2744,23.0124,17.658079999999998,0.0,194.97598451475668
53.0,39.95897022,-106.21653513,2500.2744,23.0124,17.568672,0.089408,195.37625124882615
53.1,39.95895511,-106.21654087,2500.2744,23.0124,18.060416,0.089408,195.52411099675425
53.2,39.95894001,-106.21654603,2500.2744,22.89048,17.43456,0.22352,196.05998730716064
53.3,39.95892485,-106.2165518,2500.2744,22.79904,17.43456,0.312928,195.59908580283923
53.4,39.95890894,-106.21655762,2500.2744,22.707600000000003,17.971008,0.312928,195.193576536056
53.5,39.95889427,-106.21656263,2499.9696,22.58568,17.613376,0.312928,195.193576536056
53.6,39.95887838,-106.21656827,2499.9696,22.49424,17.568672,0.312928,194.92236571225504
53.7,39.95886268,-106.21657347,2499.9696,22.49424,18.149824,0.22352,194.6504689134341
53.8,39.95884683,-106.21657885,2499.9696,22.402800000000003,18.10512,0.089408,194.37789582585845
53.9,39.95883119,-106.21658352,2499.9696,22.402800000000003,18.015712,0.22352,193.96778976153277
54.0,39.95881532,-106.21658852,2499.6648,22.31136,17.971008,0.22352,193.1432161091918
54.1,39.95879907,-106.21659306,2499.6648,22.31136,18.32864,0.089408,192.80426606528675
54.3,39.95876665,-106.21660168,2499.6648,22.18944,18.418048,0.089408,191.50359202460615
54.4,39.95875058,-106.21660583,2499.6648,22.18944,18.239232,0.089408,190.81075631847017
54.5,39.95873361,-106.21661003,2499.6648,22.18944,18.730976,0.0,191.4475962636856
54.7,39.95870062,-106.21661897,2499.6648,22.31136,18.909792,-0.22352,191.581732045771
54.8,39.95868373,-106.21662387,2499.6648,22.31136,18.909792,-0.312928,191.853004167744
54.9,39.95866683,-106.21662868,2499.9696,22.402800000000003,19.22272,-0.312928,191.74031521121188
55.0,39.9586503,-106.21663323,2499.9696,22.49424,18.9992,-0.402336,192.0086268570037
55.1,39.95863288,-106.21663849,2500.2744,22.707600000000003,19.312128,-0.312928,192.5876933816488
55.2,39.95861627,-106.21664339,2500.2744,22.79904,19.401536,-0.312928,192.8523430663909
55.3,39.95859959,-106.21664859,2500.2744,22.89048,18.9992,-0.312928,193.3799631270613
55.4,39.95858268,-106.21665406,2500.2744,23.0124,19.22272,-0.312928,194.03624346792648
55.5,39.95856628,-106.21665988,2500.5792,23.10384,19.133312,-0.22352,194.3982452992434
55.6,39.9585497,-106.21666559,2500.5792,23.10384,18.9992,-0.089408,194.94872708078705
55.7,39.95853354,-106.21667147,2500.5792,23.19528,18.686272,0.0,195.20803919063533
55.8,39.95851697,-106.21667746,2500.5792,23.286720000000003,18.865088,0.0,195.46671479305027
55.9,39.95850075,-106.21668359,2500.5792,23.286720000000003,18.954496,0.0,195.8343218309971
56.0,39.95848443,-106.21668965,2500.5792,23.286720000000003,18.820384,0.0,196.48051000543188
56.1,39.95846838,-106.21669608,2500.884,23.40864,18.77568,0.0,197.0730471657088
56.2,39.95845201,-106.2167028,2500.884,23.40864,18.865088,0.089408,197.7959889239304
56.3,39.95843686,-106.21670928,2500.884,23.40864,18.418048,0.22352,198.5208494774711
56.4,39.9584207,-106.21671647,2500.884,23.40864,18.373344,0.089408,199.1623393549719
56.5,39.95840541,-106.21672389,2500.884,23.50008,18.55216,0.089408,199.85521436932103
56.6,39.95839002,-106.21673117,2500.884,23.50008,18.149824,0.089408,200.58791161202245
56.7,39.9583749,-106.21673914,2500.884,23.50008,18.149824,0.089408,201.69923254694052
56.8,39.95835934,-106.21674745,2500.884,23.50008,18.418048,0.22352,202.69379494509235
56.9,39.95834488,-106.21675607,2500.884,23.50008,18.194528,0.312928,203.96248897457815
57.0,39.95833026,-106.21676457,2500.884,23.50008,17.747488,0.312928,204.58157448256867
57.1,39.95831612,-106.2167738,2500.884,23.50008,17.702784,0.22352,205.6258602313424
57.2,39.95830134,-106.21678343,2500.884,23.50008,17.971008,0.312928,207.00289249749167
57.3,39.95828833,-106.21679257,2500.884,23.50008,17.389855999999998,0.312928,207.95606606368432
57.4,39.958274,-106.21680278,2500.884,23.50008,17.300448,0.312928,209.16473520710252
57.5,39.95826098,-106.21681321,2500.884,23.50008,17.568672,0.312928,210.22544972495345
57.6,39.9582478,-106.21682313,2500.884,23.50008,16.942816,0.312928,211.45682335755524
57.8,39.95822219,-106.21684525,2500.884,23.40864,17.032224,0.402336,214.2205688426536
57.9,39.95821111,-106.21685572,2500.5792,23.286720000000003,15.19936,0.312928,215.34675042396435
58.1,39.95818719,-106.21687913,2500.5792,23.286720000000003,16.138144,0.402336,217.292514277035
58.2,39.95817583,-106.21689031,2500.5792,23.19528,16.361664,0.402336,218.3087355674477
58.3,39.95816455,-106.21690211,2500.5792,23.10384,15.959328,0.402336,218.96848538936635
58.4,39.95815276,-106.2169148,2500.5792,23.10384,16.54048,0.312928,219.9794282847703
58.5,39.95814226,-106.21692587,2500.5792,23.10384,16.004032,0.312928,220.8679397450474
58.7,39.9581205,-106.21695173,2500.2744,23.0124,15.914624,0.22352,222.8225022073264
58.8,39.95811004,-106.21696415,2500.2744,23.0124,16.138144,0.22352,224.34646431932217
58.9,39.95810008,-106.2169773,2500.2744,23.0124,15.735808,0.22352,224.78047701474037
59.0,39.95808955,-106.21699116,2500.2744,23.0124,16.182848,0.22352,225.9858721295448
59.1,39.95808051,-106.21700375,2500.2744,23.0124,15.6464,0.312928,226.43485436928327
59.3,39.95806144,-106.21703187,2500.2744,23.0124,16.004032,0.22352,229.00639147162724
59.4,39.95805229,-106.21704545,2500.2744,23.0124,15.780511999999998,0.22352,229.9937439858234
59.5,39.95804389,-106.21705978,2500.2744,22.89048,15.378176,0.22352,231.0915137088542
59.6,39.95803488,-106.21707471,2500.2744,22.89048,15.780511999999998,0.22352,232.18053549772011
59.7,39.95802746,-106.21708872,2500.2744,23.0124,15.333472,0.089408,233.60888602445124
59.8,39.95801897,-106.21710406,2500.2744,23.0124,15.333472,0.089408,234.62914865849007
59.9,39.95801148,-106.2171194,2500.2744,23.0124,15.825216,0.089408,236.26558590430523
60.0,39.95800359,-106.2171352,2500.2744,23.0124,15.780511999999998,0.0,237.82439810223516
60.1,39.9579973,-106.21715046,2500.2744,23.0124,15.378176,0.0,239.2306539950206
60.2,39.95799006,-106.21716666,2500.2744,23.0124,15.378176,0.0,240.47525508916385
60.3,39.95798404,-106.21718268,2500.2744,23.0124,15.601696,0.089408,242.34025823106896
60.4,39.95797788,-106.2171986,2500.2744,23.0124,15.19936,0.089408,243.5077515531349
60.5,39.95797257,-106.21721469,2500.2744,23.0124,15.065248,0.089408,245.04231674489364
60.6,39.9579667,-106.21723154,2500.2744,23.0124,15.333472,0.089408,246.3519561095497
60.7,39.95796214,-106.21724752,2500.5792,23.10384,15.154656,0.089408,247.70941751580625
60.8,39.9579569,-106.21726466,2500.2744,23.0124,15.109951999999998,0.089408,249.07999451023036
60.9,39.95795286,-106.21728172,2500.2744,23.0124,15.467584,0.089408,250.5781861219213
61.0,39.9579484,-106.21729836,2500.2744,23.0124,15.109951999999998,0.089408,251.6169965658494
61.1,39.95794482,-106.21731567,2500.2744,23.0124,15.154656,0.089408,252.81267491933664
61.3,39.95793775,-106.21735059,2500.2744,23.0124,15.333472,0.089408,255.08968623877664
61.4,39.95793422,-106.21736856,2500.2744,22.89048,15.512288000000002,0.22352,256.3586212627086
61.5,39.95793151,-106.21738639,2500.2744,22.89048,15.6464,0.22352,257.0792496641684
61.7,39.95792596,-106.2174217,2500.2744,22.707600000000003,15.42288,0.22352,257.79088024150377
61.8,39.95792288,-106.2174398,2499.9696,22.58568,15.512288000000002,0.22352,257.2603532075179
61.9,39.95791951,-106.21745777,2499.9696,22.58568,15.780511999999998,0.0,256.4728648920769
62.0,39.95791608,-106.21747596,2500.2744,22.707600000000003,15.86992,-0.22352,255.8465874121486
62.1,39.95791195,-106.21749442,2500.2744,22.79904,16.182848,-0.22352,254.32047587758075
62.2,39.95790762,-106.21751259,2500.2744,22.89048,16.316959999999998,-0.22352,253.05225299454705
62.3,39.95790283,-106.21753065,2500.2744,22.89048,16.227552,-0.22352,251.87253899165577
62.4,39.95789817,-106.21754824,2500.2744,23.0124,16.09344,-0.089408,250.2256456981242
62.5,39.95789214,-106.21756615,2500.5792,23.10384,16.272256,-0.089408,248.31953129342344
62.7,39.95788023,-106.21759981,2500.5792,23.19528,16.09344,-0.089408,244.3947110206348
62.8,39.95787377,-106.21761671,2500.5792,23.19528,16.09344,0.0,242.2336406517842
62.9,39.95786586,-106.21763264,2500.5792,23.19528,16.09344,0.0,240.2965473144301
62.99999999999999,39.95785875,-106.217648,2500.5792,23.19528,15.735808,0.089408,237.95861567851856
63.1,39.95785005,-106.21766277,2500.5792,23.10384,15.556992,0.0,235.84030545433055
63.2,39.95784181,-106.21767854,2500.5792,23.10384,16.048735999999998,0.0,233.70951642200495
63.3,39.95783229,-106.21769261,2500.5792,23.10384,16.09344,0.089408,231.7098368077569
63.4,39.95782364,-106.21770631,2500.2744,23.0124,15.556992,0.089408,229.60286826628595
63.49999999999999,39.95781307,-106.2177207,2500.2744,23.0124,16.048735999999998,0.089408,227.7490429028556
63.6,39.95780374,-106.21773363,2500.2744,22.89048,16.048735999999998,0.089408,225.48349721089025
63.7,39.95779294,-106.21774547,2500.2744,22.89048,15.378176,0.0,223.91452564026173
63.8,39.95778249,-106.21775907,2500.2744,22.89048,16.048735999999998,0.0,222.08916217383225
63.9,39.95777103,-106.21776993,2500.2744,22.89048,16.004032,0.0,220.39713173371405
63.99999999999999,39.95776065,-106.21778107,2500.2744,22.89048,15.333472,0.089408,218.65980825409008
64.10000000000001,39.95774848,-106.21779242,2500.2744,22.89048,15.780511999999998,0.089408,217.48522245578016
64.2,39.95773761,-106.2178029,2500.2744,22.79904,15.825216,0.089408,215.73717482530068
64.30000000000001,39.95772536,-106.21781254,2500.2744,22.79904,15.42288,0.089408,214.15969454566945
64.4,39.95771327,-106.21782351,2500.2744,22.79904,16.138144,0.22352,212.51033765905493
64.5,39.95770051,-106.21783223,2500.2744,22.707600000000003,16.182848,0.22352,210.84858929117064
64.60000000000001,39.95768858,-106.21784118,2499.9696,22.58568,15.6464,0.22352,209.11986122292475
64.80000000000001,39.95766227,-106.21785807,2499.9696,22.49424,15.959328,0.312928,206.49083388761213
64.9,39.95764878,-106.21786514,2499.9696,22.402800000000003,16.182848,0.402336,205.166075000504
65.10000000000001,39.95762155,-106.21788018,2499.6648,22.098000000000003,16.361664,0.402336,203.64804389045028
65.30000000000001,39.95759382,-106.21789423,2499.36,21.91512,16.54048,0.22352,202.0397680884421
65.4,39.95758041,-106.21790126,2499.36,21.7932,16.361664,0.22352,201.62319612790463
65.5,39.95756621,-106.21790721,2499.0552,21.701760000000004,16.316959999999998,0.0,201.1516913834648
65.60000000000001,39.95755221,-106.21791383,2499.0552,21.701760000000004,16.54048,0.0,200.7415878984374
65.7,39.95753824,-106.21791974,2499.0552,21.61032,16.451072,0.0,201.03751102542185
65.80000000000001,39.95752457,-106.21792658,2499.0552,21.61032,16.316959999999998,-0.089408,201.03751102542185
65.9,39.95751024,-106.21793232,2499.0552,21.4884,16.451072,-0.089408,200.81264648325936
66.0,39.95749641,-106.21793924,2499.0552,21.4884,16.54048,-0.22352,201.10483858492964
66.10000000000001,39.95748246,-106.21794588,2499.0552,21.4884,16.495776,-0.312928,200.93728527427464
66.2,39.95746858,-106.21795299,2499.0552,21.4884,16.54048,-0.312928,201.6580986808794
66.30000000000001,39.95745464,-106.21795995,2499.0552,21.61032,16.585184,-0.312928,202.1184352120825
66.4,39.95744081,-106.21796745,2499.0552,21.61032,16.629888,-0.312928,202.6912022585693
66.5,39.95742725,-106.2179753,2499.0552,21.61032,16.585184,-0.402336,203.52320902045963
66.60000000000001,39.95741375,-106.21798305,2499.0552,21.61032,16.451072,-0.312928,204.0874523086323
66.7,39.95740039,-106.2179914,2499.0552,21.61032,16.451072,-0.312928,204.7858260926754
66.80000000000001,39.95738671,-106.21799985,2499.0552,21.61032,16.674591999999997,-0.312928,205.74562033526087
66.9,39.95737389,-106.2180087,2499.0552,21.61032,16.451072,-0.402336,206.565051177078
67.0,39.95736036,-106.21801774,2499.0552,21.61032,16.54048,-0.312928,207.51200262385143
67.10000000000001,39.9573476,-106.21802735,2499.0552,21.61032,16.629888,-0.402336,208.5494158157265
