timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
66.70000000000005,39.96105721,-106.2157332,2535.3264,57.79008,13.053568,-4.91744,113.7203955723046
66.80000000000007,39.96105292,-106.2157189,2535.6312000000003,58.308240000000005,13.053568,-4.91744,112.68055960702492
67.0,39.96104445,-106.2156906,2536.5456,59.19216,12.96416,-3.79984,112.46674992099577
67.20000000000005,39.96103599,-106.2156628,2537.46,59.8932,12.830048,-2.68224,112.06286168503703
67.30000000000007,39.96103171,-106.2156488,2537.46,60.10656,12.785344,-2.101088,112.61986494804046
67.40000000000009,39.96102735,-106.2156349,2537.7648,60.289440000000006,12.785344,-1.519936,112.21495451925466
67.5,39.96102319,-106.215621,2537.7648,60.41136,12.74064,-0.983488,110.22485943116806
67.60000000000002,39.96101931,-106.215607,2538.0696000000003,60.5028,12.695936,-0.402336,109.07869453709736
67.70000000000005,39.96101553,-106.215593,2538.0696000000003,60.5028,12.651232,-0.402336,108.94650468950908
67.80000000000007,39.96101158,-106.2155791,2538.0696000000003,60.594240000000006,12.651232,-0.089408,108.56312708674557
68.0,39.96100333,-106.2155513,2538.0696000000003,60.594240000000006,12.695936,0.0,108.751496870195
68.10000000000002,39.96099894,-106.2155374,2538.0696000000003,60.594240000000006,12.785344,0.0,109.70797884297872
68.20000000000005,39.9609938,-106.2155237,2538.0696000000003,60.594240000000006,12.874752,0.0,111.02318349896052
68.30000000000007,39.96098875,-106.2155099,2538.0696000000003,60.68568,13.053568,-0.089408,111.76453962045446
68.40000000000009,39.96098326,-106.2154964,2538.0696000000003,60.68568,13.053568,-0.089408,111.76453962045446
68.5,39.96097792,-106.2154828,2538.0696000000003,60.68568,13.008864,-0.089408,113.04359780015574
68.60000000000002,39.96097228,-106.2154694,2538.0696000000003,60.68568,13.053568,0.0,113.04359780015574
68.80000000000007,39.96096132,-106.2154422,2538.0696000000003,60.68568,13.053568,0.0,113.94264971653688
68.90000000000009,39.96095596,-106.2154285,2538.0696000000003,60.68568,13.098272,0.0,113.70696918188789
69.0,39.96095058,-106.2154148,2538.0696000000003,60.68568,13.142976,0.0,111.94600420654706
69.10000000000002,39.96094572,-106.2154008,2538.0696000000003,60.68568,13.098272,0.0,111.2605591619718
69.20000000000005,39.96094073,-106.2153869,2538.0696000000003,60.68568,13.098272,0.0,111.94600420654706
69.40000000000009,39.96093058,-106.2153592,2538.0696000000003,60.594240000000006,13.098272,0.22352,112.814747800279
69.5,39.96092546,-106.2153454,2538.0696000000003,60.594240000000006,13.008864,0.0,113.19859051364818
69.60000000000002,39.96092007,-106.2153321,2538.0696000000003,60.594240000000006,12.919455999999998,-0.22352,114.0874523086323
69.70000000000005,39.96091502,-106.2153192,2538.0696000000003,60.68568,12.561824,-0.22352,113.50708169543653
69.90000000000009,39.96090549,-106.2152956,2538.0696000000003,60.68568,11.667744,0.0,114.91966436983245
70.10000000000002,39.96089657,-106.2152734,2538.0696000000003,60.68568,10.684256,0.0,114.77514056883194
70.20000000000005,39.96089243,-106.2152628,2538.0696000000003,60.594240000000006,10.50544,0.0,115.03281339419856
70.30000000000007,39.96088855,-106.2152526,2538.0696000000003,60.594240000000006,9.924288,0.089408,115.58152925793888
70.40000000000009,39.96088487,-106.2152427,2538.0696000000003,60.594240000000006,9.521952,0.089408,114.34741606888645
70.5,39.96088151,-106.2152332,2538.0696000000003,60.594240000000006,9.16432,0.089408,113.5232090204596
70.70000000000005,39.96087587,-106.2152161,2538.0696000000003,60.594240000000006,8.27024,0.0,114.06872330187484
70.90000000000009,39.96087105,-106.2152011,2538.0696000000003,60.594240000000006,7.420864000000001,0.0,113.6293777306568
71.10000000000002,39.96086736,-106.2151885,2538.0696000000003,60.594240000000006,6.347968,-0.089408,112.24902365721238
71.20000000000005,39.96086592,-106.2151828,2538.0696000000003,60.594240000000006,5.543296,-0.089408,111.60552724263846
71.5,39.96086257,-106.215168,2538.0696000000003,60.68568,4.559807999999999,0.0,108.66691427422025
71.70000000000005,39.96086144,-106.2151602,2538.0696000000003,60.68568,3.978656,0.0,105.42216131873867
71.80000000000007,39.96086115,-106.2151571,2538.0696000000003,60.68568,3.12928,0.0,108.08344538304868
71.90000000000009,39.96086083,-106.2151545,2538.0696000000003,60.68568,2.414016,0.0,108.0041616059134
72.0,39.96086061,-106.2151523,2538.0696000000003,60.68568,2.01168,0.0,114.14554196042168
72.10000000000002,39.96086032,-106.2151507,2538.0696000000003,60.68568,1.654048,0.0,114.22774531795416
72.20000000000005,39.96086026,-106.2151495,2538.0696000000003,60.68568,0.0,0.0,118.30075576600638
72.30000000000007,39.96086026,-106.2151487,2538.0696000000003,60.68568,0.938784,0.0,90.0
72.40000000000009,39.96086064,-106.215148,2538.0696000000003,60.68568,0.938784,0.0,68.19859051364818
72.5,39.96086104,-106.2151476,2538.0696000000003,60.68568,0.67056,0.0,45.0
72.60000000000002,39.96086167,-106.2151471,2538.3744,60.8076,0.67056,0.0,21.80140948635181
72.70000000000005,39.96086224,-106.2151467,2538.3744,60.8076,0.804672,0.0,0.0
72.80000000000007,39.96086279,-106.2151464,2538.3744,60.8076,0.67056,0.0,0.0
73.0,39.96086351,-106.2151459,2538.3744,60.8076,0.5364479999999999,0.0,0.0
73.10000000000002,39.96086376,-106.2151458,2538.3744,60.8076,0.44704,0.0,0.0
73.20000000000005,39.960864,-106.2151458,2538.3744,60.8076,0.0,0.0,0.0
73.30000000000007,39.96086419,-106.2151458,2538.3744,60.89904000000001,0.0,0.0,270.0
73.40000000000009,39.96086434,-106.2151459,2538.3744,60.89904000000001,0.0,0.0,270.0
73.60000000000002,39.96086459,-106.2151461,2538.3744,60.89904000000001,0.0,0.0,270.0
73.70000000000005,39.9608647,-106.2151462,2538.3744,60.89904000000001,0.0,0.0,270.0
73.80000000000007,39.96086475,-106.2151464,2538.3744,60.89904000000001,0.0,0.0,270.0
74.0,39.96086476,-106.2151468,2538.3744,60.89904000000001,0.0,0.0,270.0
74.10000000000002,39.96086477,-106.215147,2538.3744,60.99048,0.312928,0.0,270.0
74.20000000000005,39.9608647,-106.2151472,2538.3744,60.99048,0.0,0.089408,270.0
74.30000000000007,39.96086467,-106.2151475,2538.3744,60.89904000000001,0.0,0.089408,270.0
74.40000000000009,39.96086464,-106.2151477,2538.3744,60.99048,0.0,0.089408,270.0
74.5,39.9608646,-106.2151479,2538.3744,60.89904000000001,0.0,0.089408,270.0
74.60000000000002,39.96086446,-106.2151481,2538.3744,60.89904000000001,0.0,0.089408,270.0
74.70000000000005,39.96086433,-106.2151483,2538.3744,60.89904000000001,0.0,0.089408,225.0
74.80000000000007,39.96086407,-106.2151485,2538.3744,60.99048,0.0,0.089408,225.0
74.90000000000009,39.96086384,-106.2151488,2538.3744,60.99048,0.0,0.089408,225.0
75.0,39.96086359,-106.2151491,2538.3744,60.99048,0.0,0.089408,225.0
75.20000000000005,39.9608631,-106.2151497,2538.3744,60.89904000000001,0.0,0.22352,270.0
75.40000000000009,39.96086285,-106.2151501,2538.3744,60.89904000000001,0.357632,0.22352,270.0
75.5,39.96086275,-106.2151502,2538.3744,60.89904000000001,0.0,0.22352,270.0
75.60000000000002,39.96086266,-106.2151504,2538.3744,60.89904000000001,0.0,0.22352,270.0
75.70000000000005,39.96086258,-106.2151505,2538.3744,60.89904000000001,0.0,0.089408,0.0
75.90000000000009,39.96086248,-106.2151506,2538.3744,60.89904000000001,0.0,0.0,0.0
76.0,39.96086247,-106.2151506,2538.3744,60.89904000000001,0.0,0.089408,0.0
76.10000000000002,39.96086248,-106.2151507,2538.3744,60.89904000000001,0.0,0.0,0.0
76.20000000000005,39.96086245,-106.2151508,2538.3744,60.89904000000001,0.0,0.089408,0.0
76.40000000000009,39.96086242,-106.215151,2538.3744,60.89904000000001,0.0,0.0,0.0
76.5,39.96086238,-106.2151511,2538.3744,60.89904000000001,0.312928,0.089408,0.0
76.60000000000002,39.96086232,-106.2151512,2538.3744,60.99048,0.0,0.0,0.0
76.70000000000005,39.96086226,-106.2151513,2538.3744,60.99048,0.491744,0.0,0.0
76.80000000000007,39.9608622,-106.2151514,2538.3744,60.99048,0.0,0.0,0.0
76.90000000000009,39.96086219,-106.2151514,2538.3744,60.99048,0.0,0.0,0.0
77.0,39.96086224,-106.2151514,2538.3744,60.99048,0.0,0.0,90.0
77.10000000000002,39.96086229,-106.2151513,2538.3744,60.99048,0.0,0.089408,90.0
77.20000000000005,39.96086221,-106.2151512,2538.3744,60.99048,0.0,0.0,180.0
77.30000000000007,39.96086207,-106.2151512,2538.6792,61.1124,0.0,0.0,180.0
77.40000000000009,39.96086185,-106.2151512,2538.6792,61.1124,0.0,0.089408,180.0
77.5,39.96086169,-106.2151513,2538.6792,61.1124,0.0,0.089408,180.0
77.60000000000002,39.96086164,-106.2151513,2538.6792,61.1124,0.491744,0.089408,0.0
77.80000000000007,39.96086182,-106.2151513,2538.6792,61.1124,0.0,0.089408,0.0
77.90000000000009,39.96086196,-106.2151513,2538.6792,61.1124,0.44704,0.089408,0.0
78.0,39.96086214,-106.2151512,2538.6792,61.1124,0.0,0.089408,0.0
78.10000000000002,39.96086229,-106.2151512,2538.3744,60.99048,0.491744,0.22352,0.0
78.20000000000005,39.9608626,-106.215151,2538.3744,60.99048,0.491744,0.089408,0.0
78.40000000000009,39.96086307,-106.2151508,2538.3744,60.99048,0.0,0.22352,0.0
78.60000000000002,39.96086337,-106.2151505,2538.3744,60.99048,0.357632,0.089408,0.0
78.70000000000005,39.96086341,-106.2151503,2538.3744,60.99048,0.0,0.22352,90.0
78.80000000000007,39.96086345,-106.21515,2538.3744,60.99048,0.0,0.089408,90.0
78.90000000000009,39.96086347,-106.2151498,2538.3744,60.99048,0.0,0.089408,90.0
79.0,39.96086353,-106.2151496,2538.3744,60.99048,0.491744,0.089408,90.0
79.10000000000002,39.96086357,-106.2151493,2538.3744,60.99048,0.0,0.22352,90.0
79.20000000000005,39.96086368,-106.2151491,2538.3744,60.99048,0.0,0.089408,0.0
79.40000000000009,39.96086372,-106.2151489,2538.3744,60.89904000000001,0.0,0.089408,0.0
79.5,39.96086378,-106.2151489,2538.3744,60.89904000000001,0.312928,0.089408,0.0
79.70000000000005,39.96086416,-106.2151487,2538.3744,60.89904000000001,0.0,0.089408,0.0
79.80000000000007,39.96086437,-106.2151487,2538.3744,60.89904000000001,0.0,0.089408,0.0
80.0,39.96086484,-106.2151486,2538.3744,60.89904000000001,0.0,0.089408,0.0
80.10000000000002,39.96086509,-106.2151485,2538.3744,60.89904000000001,0.312928,0.089408,0.0
80.30000000000007,39.96086552,-106.2151484,2538.3744,60.89904000000001,0.44704,0.089408,0.0
80.40000000000009,39.96086566,-106.2151484,2538.3744,60.89904000000001,0.312928,0.0,0.0
80.5,39.96086571,-106.2151484,2538.3744,60.89904000000001,0.0,0.0,0.0
80.70000000000005,39.96086555,-106.2151484,2538.3744,60.89904000000001,0.0,0.0,180.0
80.80000000000007,39.96086536,-106.2151485,2538.3744,60.89904000000001,0.312928,0.0,180.0
80.90000000000009,39.96086516,-106.2151486,2538.3744,60.99048,0.0,0.0,180.0
81.0,39.96086489,-106.2151487,2538.3744,60.89904000000001,0.0,0.089408,180.0
81.20000000000005,39.96086447,-106.2151489,2538.3744,60.89904000000001,0.44704,0.0,180.0
81.30000000000007,39.96086423,-106.215149,2538.3744,60.89904000000001,0.0,0.089408,180.0
81.40000000000009,39.96086392,-106.2151491,2538.3744,60.89904000000001,0.67056,0.089408,180.0
81.5,39.96086363,-106.2151492,2538.3744,60.89904000000001,0.0,0.0,180.0
81.60000000000002,39.9608634,-106.2151493,2538.3744,60.89904000000001,0.0,0.089408,180.0
81.80000000000007,39.96086312,-106.2151493,2538.3744,60.89904000000001,0.0,0.089408,180.0
81.90000000000009,39.96086306,-106.2151493,2538.3744,60.89904000000001,0.0,0.089408,180.0
82.0,39.96086315,-106.2151492,2538.3744,60.89904000000001,0.0,0.0,180.0
82.10000000000002,39.96086322,-106.215149,2538.3744,60.89904000000001,0.0,0.089408,0.0
82.20000000000005,39.96086346,-106.2151488,2538.3744,60.89904000000001,0.0,0.0,0.0
82.30000000000007,39.96086362,-106.2151486,2538.3744,60.89904000000001,0.0,0.089408,0.0
82.40000000000009,39.96086393,-106.2151482,2538.3744,60.89904000000001,0.0,0.089408,90.0
82.5,39.9608642,-106.2151479,2538.3744,60.89904000000001,0.0,0.089408,90.0
82.60000000000002,39.96086462,-106.2151475,2538.3744,60.89904000000001,0.67056,0.089408,90.0
82.70000000000005,39.96086499,-106.2151473,2538.3744,60.89904000000001,0.0,0.089408,45.0
82.80000000000007,39.96086549,-106.215147,2538.3744,60.89904000000001,0.491744,0.089408,21.80140948635181
82.90000000000009,39.96086588,-106.2151467,2538.3744,60.89904000000001,0.0,0.0,0.0
83.0,39.96086631,-106.2151465,2538.3744,60.89904000000001,0.67056,0.089408,0.0
83.10000000000002,39.96086661,-106.2151464,2538.3744,60.89904000000001,0.491744,0.0,0.0
83.20000000000005,39.96086677,-106.2151464,2538.3744,60.89904000000001,0.491744,0.0,0.0
83.40000000000009,39.96086684,-106.2151466,2538.3744,60.89904000000001,0.0,0.089408,180.0
83.5,39.96086678,-106.2151468,2538.3744,60.89904000000001,0.0,0.0,180.0
83.60000000000002,39.96086671,-106.2151469,2538.3744,60.89904000000001,0.0,0.0,180.0
83.70000000000005,39.96086659,-106.215147,2538.3744,60.89904000000001,0.0,0.089408,180.0
83.80000000000007,39.96086652,-106.215147,2538.3744,60.89904000000001,0.0,0.0,180.0
83.90000000000009,39.96086646,-106.2151471,2538.3744,60.89904000000001,0.0,0.0,180.0
84.10000000000002,39.96086647,-106.2151472,2538.3744,60.89904000000001,0.0,0.089408,0.0
84.20000000000005,39.96086645,-106.2151473,2538.3744,60.89904000000001,0.0,0.089408,180.0
84.30000000000007,39.96086633,-106.2151474,2538.3744,60.89904000000001,0.0,0.089408,180.0
84.40000000000009,39.96086628,-106.2151474,2538.3744,60.89904000000001,0.0,0.089408,0.0
84.5,39.96086624,-106.2151473,2538.3744,60.8076,0.0,0.089408,180.0
84.60000000000002,39.96086618,-106.2151473,2538.3744,60.8076,0.0,0.22352,180.0
84.70000000000005,39.9608661,-106.2151474,2538.3744,60.8076,0.0,0.089408,180.0
84.80000000000007,39.96086604,-106.2151475,2538.3744,60.8076,0.0,0.22352,0.0
85.0,39.96086599,-106.2151478,2538.0696000000003,60.68568,0.0,0.089408,0.0
85.20000000000005,39.96086569,-106.2151482,2538.0696000000003,60.68568,0.357632,0.089408,180.0
85.30000000000007,39.96086549,-106.2151483,2538.0696000000003,60.68568,0.0,0.089408,180.0
85.40000000000009,39.96086534,-106.2151485,2538.0696000000003,60.68568,0.0,0.089408,180.0
85.5,39.9608652,-106.2151486,2538.0696000000003,60.68568,0.0,0.089408,180.0
85.60000000000002,39.96086514,-106.2151487,2538.0696000000003,60.594240000000006,0.0,0.089408,180.0
85.70000000000005,39.96086508,-106.2151488,2538.0696000000003,60.594240000000006,0.0,0.089408,180.0
85.80000000000007,39.96086509,-106.2151488,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
85.90000000000009,39.96086513,-106.2151487,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
86.0,39.96086524,-106.2151486,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
86.10000000000002,39.9608653,-106.2151485,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
86.30000000000007,39.96086537,-106.2151485,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
86.40000000000009,39.96086541,-106.2151484,2538.0696000000003,60.68568,0.0,0.0,180.0
86.5,39.96086535,-106.2151485,2538.0696000000003,60.68568,0.0,-0.089408,180.0
86.60000000000002,39.96086538,-106.2151485,2538.0696000000003,60.68568,0.491744,0.0,180.0
86.70000000000005,39.96086542,-106.2151484,2538.0696000000003,60.68568,0.491744,-0.089408,180.0
86.80000000000007,39.96086561,-106.2151482,2538.3744,60.8076,0.0,0.0,0.0
86.90000000000009,39.9608658,-106.2151479,2538.3744,60.8076,0.0,0.0,0.0
87.10000000000002,39.96086649,-106.2151472,2538.3744,60.8076,0.44704,0.0,45.0
87.20000000000005,39.96086702,-106.2151468,2538.3744,60.8076,0.0,0.0,21.80140948635181
87.30000000000007,39.96086747,-106.2151465,2538.3744,60.89904000000001,0.804672,-0.089408,21.80140948635181
87.40000000000009,39.96086779,-106.2151461,2538.3744,60.89904000000001,0.67056,-0.089408,0.0
87.5,39.96086799,-106.2151459,2538.3744,60.89904000000001,0.0,0.0,0.0
87.60000000000002,39.96086815,-106.2151456,2538.3744,60.89904000000001,0.0,0.0,0.0
87.70000000000005,39.96086831,-106.2151455,2538.3744,60.89904000000001,0.0,0.0,0.0
87.80000000000007,39.96086848,-106.2151453,2538.3744,60.89904000000001,0.0,0.0,0.0
87.90000000000009,39.96086864,-106.2151452,2538.3744,60.89904000000001,0.0,0.0,0.0
88.0,39.96086861,-106.2151452,2538.3744,60.89904000000001,0.0,0.0,0.0
88.10000000000002,39.9608686,-106.2151453,2538.3744,60.89904000000001,0.0,0.0,0.0
88.20000000000005,39.96086849,-106.2151454,2538.3744,60.99048,0.0,0.0,0.0
88.30000000000007,39.96086829,-106.2151455,2538.3744,60.99048,0.0,0.0,180.0
88.40000000000009,39.96086785,-106.2151456,2538.3744,60.99048,0.0,0.0,180.0
88.5,39.96086747,-106.2151457,2538.3744,60.99048,0.67056,0.0,180.0
88.60000000000002,39.96086694,-106.215146,2538.3744,60.99048,0.67056,0.0,180.0
88.80000000000007,39.960866,-106.2151465,2538.3744,60.99048,0.625856,0.0,180.0
88.90000000000009,39.96086562,-106.2151467,2538.3744,60.99048,0.625856,0.0,180.0
89.0,39.96086528,-106.215147,2538.3744,60.99048,0.0,0.089408,180.0
89.10000000000002,39.96086497,-106.2151471,2538.3744,60.99048,0.0,0.0,180.0
89.20000000000005,39.96086467,-106.2151473,2538.3744,60.99048,0.0,0.089408,180.0
89.40000000000009,39.9608643,-106.2151475,2538.3744,60.99048,0.0,0.089408,180.0
89.5,39.96086419,-106.2151476,2538.3744,60.89904000000001,0.0,0.312928,0.0
89.60000000000002,39.96086424,-106.2151476,2538.3744,60.89904000000001,0.0,0.089408,0.0
89.70000000000005,39.96086429,-106.2151477,2538.3744,60.89904000000001,0.0,0.089408,0.0
89.80000000000007,39.96086442,-106.2151477,2538.3744,60.89904000000001,0.0,0.089408,0.0
89.90000000000009,39.96086453,-106.2151477,2538.3744,60.89904000000001,0.0,0.089408,0.0
90.0,39.96086472,-106.2151477,2538.3744,60.8076,0.0,0.0,0.0
90.10000000000002,39.96086485,-106.2151476,2538.3744,60.8076,0.0,0.0,0.0
90.20000000000005,39.96086505,-106.2151474,2538.3744,60.8076,0.0,0.089408,0.0
90.30000000000008,39.96086524,-106.2151473,2538.3744,60.8076,0.0,0.089408,0.0
90.40000000000008,39.9608654,-106.2151471,2538.3744,60.8076,0.0,0.0,0.0
90.5,39.96086545,-106.215147,2538.3744,60.8076,0.0,0.0,0.0
90.60000000000002,39.96086554,-106.2151469,2538.3744,60.8076,0.0,0.0,0.0
90.70000000000005,39.96086563,-106.2151468,2538.3744,60.89904000000001,0.0,0.0,0.0
90.80000000000008,39.96086578,-106.2151468,2538.3744,60.89904000000001,0.0,0.0,0.0
91.0,39.96086607,-106.2151467,2538.3744,60.89904000000001,0.491744,0.0,0.0
91.20000000000005,39.96086644,-106.2151466,2538.3744,60.89904000000001,0.0,0.0,0.0
91.30000000000008,39.9608666,-106.2151465,2538.3744,60.89904000000001,0.0,0.0,0.0
91.40000000000008,39.96086671,-106.2151463,2538.3744,60.89904000000001,0.0,0.0,0.0
91.5,39.96086668,-106.2151463,2538.3744,60.99048,0.0,0.0,180.0
91.60000000000002,39.96086661,-106.2151462,2538.3744,60.89904000000001,0.0,0.0,180.0
91.70000000000005,39.96086648,-106.2151462,2538.3744,60.89904000000001,0.0,0.0,180.0
91.80000000000008,39.96086639,-106.2151462,2538.3744,60.89904000000001,0.0,0.089408,180.0
91.90000000000008,39.96086638,-106.2151462,2538.3744,60.89904000000001,0.0,0.22352,180.0
92.0,39.96086665,-106.215146,2538.3744,60.89904000000001,0.0,0.22352,0.0
92.10000000000002,39.9608669,-106.215146,2538.3744,60.8076,0.0,0.22352,0.0
92.30000000000008,39.96086769,-106.2151458,2538.0696000000003,60.68568,0.44704,0.22352,0.0
92.40000000000008,39.96086812,-106.2151457,2538.0696000000003,60.68568,0.44704,0.22352,0.0
92.5,39.96086842,-106.2151456,2538.0696000000003,60.594240000000006,0.0,0.22352,0.0
92.60000000000002,39.9608688,-106.2151455,2538.0696000000003,60.594240000000006,0.0,0.089408,0.0
92.80000000000008,39.96086933,-106.2151454,2538.0696000000003,60.594240000000006,0.0,0.089408,0.0
92.90000000000008,39.96086952,-106.2151453,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
93.0,39.96086977,-106.2151453,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
93.10000000000002,39.96086993,-106.2151452,2538.0696000000003,60.5028,0.0,0.0,0.0
93.20000000000005,39.96087004,-106.2151452,2538.0696000000003,60.5028,0.0,0.0,0.0
93.30000000000008,39.96087007,-106.2151452,2538.0696000000003,60.5028,0.0,0.0,0.0
93.40000000000008,39.96087014,-106.2151453,2538.0696000000003,60.5028,0.0,0.0,0.0
93.5,39.96087017,-106.2151453,2538.0696000000003,60.5028,0.0,0.0,0.0
93.60000000000002,39.9608702,-106.2151455,2538.0696000000003,60.5028,0.0,0.0,180.0
93.70000000000005,39.96087019,-106.2151456,2538.0696000000003,60.5028,0.0,0.0,180.0
93.80000000000008,39.9608702,-106.2151458,2538.0696000000003,60.5028,0.0,0.0,225.0
93.90000000000008,39.96087019,-106.2151459,2538.0696000000003,60.5028,0.0,0.0,180.0
94.0,39.9608702,-106.2151461,2538.0696000000003,60.5028,0.0,0.0,225.0
94.20000000000005,39.96087011,-106.2151466,2538.0696000000003,60.5028,0.312928,0.0,225.0
94.30000000000008,39.96087009,-106.2151468,2538.0696000000003,60.5028,0.0,0.0,0.0
94.40000000000008,39.96087017,-106.2151469,2538.0696000000003,60.5028,0.0,0.0,0.0
94.5,39.96087024,-106.2151469,2538.0696000000003,60.5028,0.0,0.0,0.0
94.60000000000002,39.96087021,-106.215147,2538.0696000000003,60.5028,0.0,0.0,180.0
94.70000000000005,39.96087016,-106.2151471,2538.0696000000003,60.5028,0.0,-0.089408,180.0
94.80000000000008,39.96087002,-106.2151471,2538.0696000000003,60.5028,0.0,0.0,180.0
94.90000000000008,39.96086988,-106.2151471,2538.0696000000003,60.5028,0.0,0.0,180.0
95.0,39.96086969,-106.2151471,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.10000000000002,39.96086953,-106.2151471,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.20000000000005,39.96086938,-106.2151471,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.40000000000008,39.96086905,-106.2151472,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.5,39.96086889,-106.2151472,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.70000000000005,39.96086862,-106.2151472,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.80000000000008,39.96086849,-106.2151471,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
95.90000000000008,39.96086838,-106.2151471,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
96.0,39.96086828,-106.215147,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
96.10000000000002,39.96086818,-106.215147,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
96.20000000000005,39.96086801,-106.2151471,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
96.30000000000008,39.96086783,-106.2151471,2538.0696000000003,60.68568,0.0,0.0,180.0
96.5,39.96086735,-106.2151472,2538.0696000000003,60.68568,0.0,0.0,180.0
96.60000000000002,39.96086721,-106.2151472,2538.0696000000003,60.68568,0.0,0.0,180.0
96.70000000000005,39.96086707,-106.2151472,2538.0696000000003,60.68568,0.0,0.0,0.0
96.80000000000008,39.960867,-106.2151472,2538.0696000000003,60.68568,0.0,0.0,180.0
97.0,39.9608669,-106.2151471,2538.0696000000003,60.68568,0.491744,0.0,0.0
97.10000000000002,39.96086686,-106.215147,2538.0696000000003,60.68568,0.0,0.0,0.0
97.20000000000005,39.9608668,-106.2151469,2538.0696000000003,60.594240000000006,0.491744,0.0,0.0
97.30000000000008,39.96086673,-106.2151468,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
97.40000000000008,39.96086661,-106.2151467,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
97.5,39.96086645,-106.2151467,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
97.60000000000002,39.96086625,-106.2151467,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
97.80000000000008,39.96086607,-106.2151467,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
97.90000000000008,39.96086604,-106.2151468,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
98.10000000000002,39.96086613,-106.2151467,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
98.30000000000008,39.96086613,-106.2151466,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
98.40000000000008,39.96086613,-106.2151466,2538.0696000000003,60.594240000000006,0.312928,0.0,0.0
98.5,39.96086615,-106.2151467,2538.0696000000003,60.594240000000006,0.67056,0.0,0.0
98.70000000000005,39.96086621,-106.2151467,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
98.90000000000008,39.96086621,-106.2151468,2538.0696000000003,60.594240000000006,0.22352,0.0,0.0
99.0,39.96086629,-106.2151469,2538.0696000000003,60.594240000000006,0.312928,0.0,0.0
99.20000000000005,39.9608665,-106.2151469,2538.0696000000003,60.5028,0.0,0.0,0.0
99.30000000000008,39.96086663,-106.215147,2538.0696000000003,60.5028,0.0,0.0,0.0
99.40000000000008,39.96086675,-106.2151469,2538.0696000000003,60.5028,0.491744,0.0,0.0
99.5,39.9608668,-106.2151469,2538.0696000000003,60.5028,0.0,0.0,0.0
99.60000000000002,39.96086683,-106.2151469,2538.0696000000003,60.5028,0.0,0.0,0.0
99.70000000000005,39.96086684,-106.2151468,2538.0696000000003,60.5028,0.0,0.0,0.0
99.80000000000008,39.9608669,-106.2151467,2538.0696000000003,60.5028,0.0,0.0,0.0
99.90000000000008,39.96086696,-106.2151466,2538.0696000000003,60.5028,0.0,0.0,0.0
100.0,39.96086702,-106.2151465,2538.0696000000003,60.5028,0.0,0.0,0.0
100.10000000000002,39.96086707,-106.2151464,2538.0696000000003,60.5028,0.0,0.0,0.0
100.20000000000005,39.96086714,-106.2151463,2538.0696000000003,60.5028,0.0,-0.089408,0.0
100.30000000000008,39.96086714,-106.2151462,2538.0696000000003,60.5028,0.0,-0.089408,0.0
100.40000000000008,39.96086709,-106.2151461,2538.0696000000003,60.5028,0.0,0.0,180.0
100.60000000000002,39.96086691,-106.2151461,2538.0696000000003,60.594240000000006,0.0,0.0,180.0
100.70000000000005,39.96086687,-106.215146,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
100.80000000000008,39.96086692,-106.2151459,2538.0696000000003,60.594240000000006,0.0,-0.089408,0.0
100.90000000000008,39.96086694,-106.2151458,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
101.0,39.96086697,-106.2151457,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
101.10000000000002,39.960867,-106.2151457,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
101.20000000000005,39.96086707,-106.2151456,2538.0696000000003,60.594240000000006,0.0,-0.089408,0.0
101.30000000000008,39.96086712,-106.2151455,2538.0696000000003,60.594240000000006,0.491744,0.0,0.0
101.40000000000008,39.96086722,-106.2151453,2538.0696000000003,60.594240000000006,0.0,0.0,0.0
